image_id,c,s,path,bg
img_002275,0.349365,0.065826,/content/covers_work/train/images/img_002275.jpg,0.5848090000000001
img_002276,0.414536,0.006241,/content/covers_work/train/images/img_002276.jpg,0.5792229999999999
img_002277,0.26004,0.034103,/content/covers_work/train/images/img_002277.jpg,0.705857
img_002278,0.297867,0.069031,/content/covers_work/train/images/img_002278.jpg,0.633102
img_002279,0.212234,0.034622,/content/covers_work/train/images/img_002279.jpg,0.7531439999999999
img_002280,0.328629,0.009293,/content/covers_work/train/images/img_002280.jpg,0.6620779999999999
img_002281,0.468979,0.027191,/content/covers_work/train/images/img_002281.jpg,0.50383
img_002282,0.30777,0.079025,/content/covers_work/train/images/img_002282.jpg,0.613205
img_002283,0.198776,0.029114,/content/covers_work/train/images/img_002283.jpg,0.77211
img_002284,0.253281,0.010025,/content/covers_work/train/images/img_002284.jpg,0.7366940000000001
img_002285,0.291351,0.097504,/content/covers_work/train/images/img_002285.jpg,0.6111449999999999
img_002286,0.43399,0.0,/content/covers_work/train/images/img_002286.jpg,0.56601
img_002287,0.385162,0.0,/content/covers_work/train/images/img_002287.jpg,0.614838
img_002288,0.304565,0.014969,/content/covers_work/train/images/img_002288.jpg,0.680466
img_002289,0.363098,0.026291,/content/covers_work/train/images/img_002289.jpg,0.6106110000000001
img_002290,0.347946,0.028915,/content/covers_work/train/images/img_002290.jpg,0.623139
img_002291,0.467178,0.081696,/content/covers_work/train/images/img_002291.jpg,0.451126
img_002292,0.419647,0.034195,/content/covers_work/train/images/img_002292.jpg,0.546158
img_002293,0.483429,0.041046,/content/covers_work/train/images/img_002293.jpg,0.475525
img_002294,0.341217,0.033279,/content/covers_work/train/images/img_002294.jpg,0.6255040000000001
img_002295,0.386765,0.033752,/content/covers_work/train/images/img_002295.jpg,0.579483
img_002296,0.346161,0.0,/content/covers_work/train/images/img_002296.jpg,0.6538390000000001
img_002297,0.464249,0.086304,/content/covers_work/train/images/img_002297.jpg,0.449447
img_002298,0.362061,0.027191,/content/covers_work/train/images/img_002298.jpg,0.6107480000000001
img_002299,0.399246,0.014236,/content/covers_work/train/images/img_002299.jpg,0.586518
img_002300,0.407394,0.015701,/content/covers_work/train/images/img_002300.jpg,0.576905
img_002301,0.380325,0.072388,/content/covers_work/train/images/img_002301.jpg,0.547287
img_002302,0.41333,0.045273,/content/covers_work/train/images/img_002302.jpg,0.541397
img_002303,0.409912,0.037506,/content/covers_work/train/images/img_002303.jpg,0.5525819999999999
img_002304,0.435318,0.018951,/content/covers_work/train/images/img_002304.jpg,0.545731
img_002305,0.421143,0.013992,/content/covers_work/train/images/img_002305.jpg,0.564865
img_002306,0.292252,0.084824,/content/covers_work/train/images/img_002306.jpg,0.622924
img_002307,0.426788,0.039932,/content/covers_work/train/images/img_002307.jpg,0.5332800000000001
img_002308,0.230392,0.034714,/content/covers_work/train/images/img_002308.jpg,0.7348939999999999
img_002309,0.292557,0.076752,/content/covers_work/train/images/img_002309.jpg,0.630691
img_002310,0.29155,0.061615,/content/covers_work/train/images/img_002310.jpg,0.646835
img_002311,0.256866,0.0,/content/covers_work/train/images/img_002311.jpg,0.743134
img_002312,0.231186,0.056702,/content/covers_work/train/images/img_002312.jpg,0.712112
img_002313,0.441666,0.0065,/content/covers_work/train/images/img_002313.jpg,0.551834
img_002314,0.501801,0.0,/content/covers_work/train/images/img_002314.jpg,0.49819899999999995
img_002315,0.498734,0.06456,/content/covers_work/train/images/img_002315.jpg,0.436706
img_002316,0.375443,0.020889,/content/covers_work/train/images/img_002316.jpg,0.603668
img_002317,0.417587,0.012634,/content/covers_work/train/images/img_002317.jpg,0.569779
img_002318,0.208801,0.03508,/content/covers_work/train/images/img_002318.jpg,0.756119
img_002319,0.175568,0.045593,/content/covers_work/train/images/img_002319.jpg,0.7788390000000001
img_002320,0.226471,0.039001,/content/covers_work/train/images/img_002320.jpg,0.7345280000000001
img_002321,0.316498,0.035706,/content/covers_work/train/images/img_002321.jpg,0.647796
img_002322,0.368057,0.046127,/content/covers_work/train/images/img_002322.jpg,0.5858159999999999
img_002323,0.2267,0.091049,/content/covers_work/train/images/img_002323.jpg,0.6822509999999999
img_002324,0.50386,0.027466,/content/covers_work/train/images/img_002324.jpg,0.46867400000000004
img_002325,0.505173,0.035736,/content/covers_work/train/images/img_002325.jpg,0.459091
img_002326,0.429459,0.062469,/content/covers_work/train/images/img_002326.jpg,0.508072
img_002327,0.387772,0.012787,/content/covers_work/train/images/img_002327.jpg,0.599441
img_002328,0.487518,0.042542,/content/covers_work/train/images/img_002328.jpg,0.46993999999999997
img_002329,0.39772,0.092117,/content/covers_work/train/images/img_002329.jpg,0.5101629999999999
img_002330,0.35527,0.044601,/content/covers_work/train/images/img_002330.jpg,0.600129
img_002331,0.453232,0.052841,/content/covers_work/train/images/img_002331.jpg,0.4939269999999999
img_002332,0.423538,0.087692,/content/covers_work/train/images/img_002332.jpg,0.48877000000000004
img_002333,0.282562,0.030167,/content/covers_work/train/images/img_002333.jpg,0.687271
img_002334,0.355301,0.075378,/content/covers_work/train/images/img_002334.jpg,0.569321
img_002335,0.498184,0.042145,/content/covers_work/train/images/img_002335.jpg,0.45967100000000005
img_002336,0.297897,0.047577,/content/covers_work/train/images/img_002336.jpg,0.6545259999999999
img_002337,0.195618,0.043961,/content/covers_work/train/images/img_002337.jpg,0.760421
img_002338,0.285141,0.056046,/content/covers_work/train/images/img_002338.jpg,0.658813
img_002339,0.397064,0.030167,/content/covers_work/train/images/img_002339.jpg,0.5727690000000001
img_002340,0.363846,0.046188,/content/covers_work/train/images/img_002340.jpg,0.589966
img_002341,0.276978,0.077484,/content/covers_work/train/images/img_002341.jpg,0.6455380000000001
img_002342,0.364807,0.0354,/content/covers_work/train/images/img_002342.jpg,0.599793
img_002343,0.521637,0.027847,/content/covers_work/train/images/img_002343.jpg,0.45051599999999997
img_002344,0.334,0.024185,/content/covers_work/train/images/img_002344.jpg,0.6418149999999999
img_002345,0.229187,0.028687,/content/covers_work/train/images/img_002345.jpg,0.742126
img_002346,0.369202,0.055954,/content/covers_work/train/images/img_002346.jpg,0.574844
img_002347,0.284988,0.085129,/content/covers_work/train/images/img_002347.jpg,0.629883
img_002348,0.438782,0.002808,/content/covers_work/train/images/img_002348.jpg,0.55841
img_002349,0.50769,0.022751,/content/covers_work/train/images/img_002349.jpg,0.469559
img_002350,0.395447,0.047134,/content/covers_work/train/images/img_002350.jpg,0.557419
img_002351,0.386459,0.034164,/content/covers_work/train/images/img_002351.jpg,0.579377
img_002352,0.494919,0.029266,/content/covers_work/train/images/img_002352.jpg,0.475815
img_002353,0.336716,0.055099,/content/covers_work/train/images/img_002353.jpg,0.608185
img_002354,0.471832,0.022354,/content/covers_work/train/images/img_002354.jpg,0.505814
img_002355,0.460266,0.005066,/content/covers_work/train/images/img_002355.jpg,0.5346679999999999
img_002356,0.246109,0.083725,/content/covers_work/train/images/img_002356.jpg,0.670166
img_002357,0.370102,0.061737,/content/covers_work/train/images/img_002357.jpg,0.568161
img_002358,0.331497,0.071259,/content/covers_work/train/images/img_002358.jpg,0.5972440000000001
img_002359,0.223969,0.104095,/content/covers_work/train/images/img_002359.jpg,0.6719360000000001
img_002360,0.372635,0.0,/content/covers_work/train/images/img_002360.jpg,0.627365
img_002361,0.407654,0.035522,/content/covers_work/train/images/img_002361.jpg,0.556824
img_002362,0.495438,0.052582,/content/covers_work/train/images/img_002362.jpg,0.45197999999999994
img_002363,0.347946,0.046082,/content/covers_work/train/images/img_002363.jpg,0.6059720000000001
img_002364,0.3983,0.021194,/content/covers_work/train/images/img_002364.jpg,0.580506
img_002365,0.418961,0.0,/content/covers_work/train/images/img_002365.jpg,0.5810390000000001
img_002366,0.446655,0.015961,/content/covers_work/train/images/img_002366.jpg,0.537384
img_002367,0.334015,0.093903,/content/covers_work/train/images/img_002367.jpg,0.5720820000000001
img_002368,0.366348,0.0,/content/covers_work/train/images/img_002368.jpg,0.633652
img_002369,0.443115,0.033737,/content/covers_work/train/images/img_002369.jpg,0.5231480000000001
img_002370,0.242386,0.03801,/content/covers_work/train/images/img_002370.jpg,0.719604
img_002371,0.447586,0.007004,/content/covers_work/train/images/img_002371.jpg,0.54541
img_002372,0.205933,0.0,/content/covers_work/train/images/img_002372.jpg,0.794067
img_002373,0.368317,0.007019,/content/covers_work/train/images/img_002373.jpg,0.624664
img_002374,0.273056,0.034042,/content/covers_work/train/images/img_002374.jpg,0.692902
img_002375,0.334915,0.077118,/content/covers_work/train/images/img_002375.jpg,0.5879669999999999
img_002376,0.457413,0.036652,/content/covers_work/train/images/img_002376.jpg,0.5059349999999999
img_002377,0.301605,0.042816,/content/covers_work/train/images/img_002377.jpg,0.655579
img_002378,0.505936,0.031616,/content/covers_work/train/images/img_002378.jpg,0.46244799999999997
img_002379,0.44957,0.029449,/content/covers_work/train/images/img_002379.jpg,0.520981
img_002380,0.475418,0.022156,/content/covers_work/train/images/img_002380.jpg,0.502426
img_002381,0.314941,0.037628,/content/covers_work/train/images/img_002381.jpg,0.647431
img_002382,0.356674,0.009384,/content/covers_work/train/images/img_002382.jpg,0.6339420000000001
img_002383,0.264923,0.056564,/content/covers_work/train/images/img_002383.jpg,0.6785129999999999
img_002384,0.315506,0.04509,/content/covers_work/train/images/img_002384.jpg,0.639404
img_002385,0.393936,0.0,/content/covers_work/train/images/img_002385.jpg,0.6060639999999999
img_002386,0.34874,0.048386,/content/covers_work/train/images/img_002386.jpg,0.6028739999999999
img_002387,0.421509,0.026367,/content/covers_work/train/images/img_002387.jpg,0.552124
img_002388,0.378082,0.029144,/content/covers_work/train/images/img_002388.jpg,0.592774
img_002389,0.430161,0.00528,/content/covers_work/train/images/img_002389.jpg,0.564559
img_002390,0.230484,0.044998,/content/covers_work/train/images/img_002390.jpg,0.724518
img_002391,0.310287,0.050278,/content/covers_work/train/images/img_002391.jpg,0.639435
img_002392,0.348694,0.030853,/content/covers_work/train/images/img_002392.jpg,0.6204529999999999
img_002393,0.431503,0.009003,/content/covers_work/train/images/img_002393.jpg,0.559494
img_002394,0.464645,0.024628,/content/covers_work/train/images/img_002394.jpg,0.510727
img_002395,0.455521,0.068298,/content/covers_work/train/images/img_002395.jpg,0.47618099999999997
img_002396,0.443069,0.054993,/content/covers_work/train/images/img_002396.jpg,0.5019380000000001
img_002397,0.487411,0.029922,/content/covers_work/train/images/img_002397.jpg,0.48266699999999996
img_002398,0.454849,0.057663,/content/covers_work/train/images/img_002398.jpg,0.4874879999999999
img_002399,0.336105,0.048828,/content/covers_work/train/images/img_002399.jpg,0.615067
img_002400,0.353088,0.026627,/content/covers_work/train/images/img_002400.jpg,0.620285
img_002401,0.424225,0.054092,/content/covers_work/train/images/img_002401.jpg,0.5216829999999999
img_002402,0.297943,0.045349,/content/covers_work/train/images/img_002402.jpg,0.656708
img_002403,0.378357,0.026794,/content/covers_work/train/images/img_002403.jpg,0.594849
img_002404,0.43219,0.034225,/content/covers_work/train/images/img_002404.jpg,0.533585
img_002405,0.351028,0.063461,/content/covers_work/train/images/img_002405.jpg,0.585511
img_002406,0.339081,0.044891,/content/covers_work/train/images/img_002406.jpg,0.616028
img_002407,0.431213,0.039749,/content/covers_work/train/images/img_002407.jpg,0.5290379999999999
img_002408,0.233521,0.01796,/content/covers_work/train/images/img_002408.jpg,0.748519
img_002409,0.302383,0.083664,/content/covers_work/train/images/img_002409.jpg,0.613953
img_002410,0.221085,0.083633,/content/covers_work/train/images/img_002410.jpg,0.6952820000000001
img_002411,0.337799,0.049072,/content/covers_work/train/images/img_002411.jpg,0.613129
img_002412,0.234161,0.005493,/content/covers_work/train/images/img_002412.jpg,0.760346
img_002413,0.443817,0.039963,/content/covers_work/train/images/img_002413.jpg,0.51622
img_002414,0.451126,0.011032,/content/covers_work/train/images/img_002414.jpg,0.5378419999999999
img_002415,0.467758,0.028458,/content/covers_work/train/images/img_002415.jpg,0.503784
img_002416,0.257019,0.126877,/content/covers_work/train/images/img_002416.jpg,0.616104
img_002417,0.362411,0.014801,/content/covers_work/train/images/img_002417.jpg,0.622788
img_002418,0.333145,0.016022,/content/covers_work/train/images/img_002418.jpg,0.650833
img_002419,0.249786,0.062347,/content/covers_work/train/images/img_002419.jpg,0.6878669999999999
img_002420,0.328445,0.096451,/content/covers_work/train/images/img_002420.jpg,0.5751040000000001
img_002421,0.403976,0.037964,/content/covers_work/train/images/img_002421.jpg,0.55806
img_002422,0.531662,0.004318,/content/covers_work/train/images/img_002422.jpg,0.46402000000000004
img_002423,0.427551,0.037231,/content/covers_work/train/images/img_002423.jpg,0.535218
img_002424,0.45813,0.069168,/content/covers_work/train/images/img_002424.jpg,0.47270200000000007
img_002425,0.352402,0.019958,/content/covers_work/train/images/img_002425.jpg,0.62764
img_002426,0.297501,0.069656,/content/covers_work/train/images/img_002426.jpg,0.632843
img_002427,0.32518,0.0,/content/covers_work/train/images/img_002427.jpg,0.67482
img_002428,0.284668,0.081436,/content/covers_work/train/images/img_002428.jpg,0.6338960000000001
img_002429,0.397308,0.02623,/content/covers_work/train/images/img_002429.jpg,0.576462
img_002430,0.515915,0.027206,/content/covers_work/train/images/img_002430.jpg,0.456879
img_002431,0.315964,0.023499,/content/covers_work/train/images/img_002431.jpg,0.6605369999999999
img_002432,0.336594,0.022095,/content/covers_work/train/images/img_002432.jpg,0.641311
img_002433,0.400574,0.051056,/content/covers_work/train/images/img_002433.jpg,0.54837
img_002434,0.320465,0.061432,/content/covers_work/train/images/img_002434.jpg,0.618103
img_002435,0.49382,0.027634,/content/covers_work/train/images/img_002435.jpg,0.4785460000000001
img_002436,0.266556,0.041885,/content/covers_work/train/images/img_002436.jpg,0.691559
img_002437,0.468994,0.030014,/content/covers_work/train/images/img_002437.jpg,0.500992
img_002438,0.297333,0.065033,/content/covers_work/train/images/img_002438.jpg,0.6376339999999999
img_002439,0.46846,0.008881,/content/covers_work/train/images/img_002439.jpg,0.522659
img_002440,0.337296,0.067642,/content/covers_work/train/images/img_002440.jpg,0.595062
img_002441,0.401947,0.036896,/content/covers_work/train/images/img_002441.jpg,0.5611569999999999
img_002442,0.404602,0.082428,/content/covers_work/train/images/img_002442.jpg,0.5129699999999999
img_002443,0.325912,0.055969,/content/covers_work/train/images/img_002443.jpg,0.618119
img_002444,0.407593,0.042877,/content/covers_work/train/images/img_002444.jpg,0.5495300000000001
