query_id,rec_1,rec_2,rec_3,rec_4,rec_5
17375,47,52,187,122,46
17376,45,52,187,194,108
17377,37,140,26,94,43
17378,52,101,37,140,19
17379,63,16,176,116,11
17380,39,108,176,85,75
17381,47,63,187,194,108
17382,63,35,129,55,104
17383,53,116,71,87,85
17384,108,15,2,9,61
17385,76,38,140,111,44
17386,63,39,26,198,186
17387,114,32,198,110,6
17388,44,94,124,139,13
17389,53,16,122,11,86
17390,46,15,11,85,51
17391,45,129,101,140,10
17392,87,2,61,79,151
17393,34,129,108,140,85
17394,45,35,39,37,10
17395,18,40,187,60,11
17396,53,71,106,112,24
17397,52,39,194,122,188
17398,52,103,53,181,85
17399,113,40,33,129,101
17400,18,47,187,34,181
17401,18,45,35,76,129
17402,45,188,38,15,106
17403,48,111,44,125,153
17404,52,129,15,11,10
17405,103,194,33,76,108
17406,113,53,187,188,26
17407,37,71,51,36,31
17408,48,113,187,194,121
17409,113,194,85,19,26
17410,140,51,43,61,92
17411,53,76,87,43,9
17412,16,140,10,111,2
17413,34,46,11,32,124
17414,40,60,179,19,23
17415,63,38,51,111,28
17416,47,35,33,101,176
17417,53,129,46,101,108
17418,103,187,33,121,114
17419,116,15,71,44,43
17420,18,63,53,129,176
17421,63,16,76,55,181
17422,188,60,32,125,2
17423,46,75,86,8,168
17424,40,39,34,122,50
17425,35,38,181,121,114
17426,47,39,50,114,44
17427,48,39,111,125,106
17428,53,108,37,38,87
17429,35,129,51,192,44
17430,18,113,35,34,121
17431,103,76,129,101,121
17432,47,33,111,86,155
17433,48,39,104,71,28
17434,47,35,108,104,50
17435,47,19,2,159,112
17436,18,52,16,101,60
17437,47,104,87,50,85
17438,34,11,50,51,111
17439,45,103,101,60,179
17440,103,192,10,111,86
17441,34,192,32,155,153
17442,179,111,43,23,110
17443,122,116,188,38,50
17444,18,33,34,155,159
17445,63,103,11,114,32
17446,113,176,11,50,140
17447,45,16,33,15,10
17448,194,122,11,181,2
17449,37,71,43,197,100
17450,52,16,37,140,10
17451,103,53,76,46,38
17452,18,104,86,110,79
17453,47,45,16,37,87
17454,129,108,188,11,2
17455,45,187,37,104,144
17456,46,188,140,75,51
17457,187,76,34,140,28
17458,18,35,40,101,181
17459,187,129,38,114,86
17460,40,188,38,71,87
17461,52,63,187,194,197
17462,113,16,55,44,86
17463,18,35,40,188,19
17464,45,16,187,34,87
17465,47,16,188,11,71
17466,16,55,50,111,94
17467,39,187,55,85,36
17468,113,16,101,176,19
17469,101,38,86,92,13
17470,63,188,104,86,123
17471,48,47,45,16,37
17472,16,39,129,179,19
17473,113,16,181,192,44
17474,113,122,37,104,192
17475,38,11,121,192,44
17476,52,108,111,86,28
17477,63,50,192,26,123
17478,45,52,39,187,38
17479,116,104,121,19,162
17480,187,101,116,60,112
17481,121,123,31,153,135
17482,48,35,39,60,11
17483,53,34,116,188,15
17484,16,194,46,101,111
17485,48,47,194,85,51
17486,113,103,108,104,11
17487,35,129,188,181,19
17488,45,76,129,108,176
17489,47,16,39,176,38
17490,18,33,122,55,85
17491,113,192,10,114,2
17492,18,16,31,112,9
17493,47,187,33,31,142
17494,187,194,101,108,176
17495,47,52,40,38,121
17496,45,103,122,55,38
17497,48,35,16,122,60
17498,103,33,181,75,28
17499,108,87,26,36,86
17500,47,63,187,122,15
17501,40,187,194,188,60
17502,39,87,50,181,114
17503,39,71,75,197,23
17504,33,101,15,11,140
17505,53,129,108,114,125
17506,34,125,31,106,9
17507,113,122,116,11,75
17508,45,40,75,51,121
17509,35,16,50,10,124
17510,45,179,19,111,156
17511,63,39,46,55,192
17512,40,37,116,19,197
17513,38,140,179,36,43
17514,113,34,55,176,181
17515,63,34,46,104,26
17516,47,16,22,100,139
17517,113,176,60,15,114
17518,194,37,114,26,2
17519,45,194,94,123,9
17520,40,181,19,44,36
17521,52,101,108,140,192
17522,40,53,176,116,135
17523,103,53,34,176,60
17524,35,76,176,60,43
17525,63,40,33,101,116
17526,47,45,40,46,197
17527,103,129,37,71,19
17528,47,16,76,101,108
17529,18,47,40,55,86
17530,33,122,46,15,140
17531,47,63,39,46,179
17532,37,11,75,94,125
17533,113,52,63,40,39
17534,52,103,101,60,104
17535,103,194,46,55,111
17536,116,26,32,86,28
17537,39,11,94,153,110
17538,103,39,55,176,188
17539,45,176,188,71,111
17540,52,60,32,43,2
17541,35,108,55,51,10
17542,45,16,46,37,104
17543,47,45,53,140,51
17544,113,103,101,87,51
17545,45,103,16,87,85
17546,122,87,36,125,28
17547,37,116,60,104,86
17548,34,114,22,159,106
17549,129,101,15,71,114
17550,52,11,124,31,198
17551,129,55,11,50,23
17552,194,46,37,188,121
17553,38,71,50,179,26
17554,52,35,187,76,122
17555,194,33,122,188,38
17556,39,187,76,37,11
17557,47,45,39,101,71
17558,18,16,39,129,108
17559,45,33,26,2,197
17560,46,38,124,125,2
17561,16,194,76,34,71
17562,18,45,187,33,108
17563,122,37,176,116,111
17564,63,187,46,104,197
17565,122,188,50,149,135
17566,85,179,114,94,97
17567,52,11,179,153,9
17568,45,122,71,51,121
17569,113,40,46,87,75
17570,48,52,129,60,85
17571,18,113,35,101,121
17572,26,2,112,100,162
17573,108,11,50,181,26
17574,63,103,76,15,181
17575,40,187,34,60,121
17576,34,179,10,94,125
17577,18,45,63,33,60
17578,52,40,38,153,186
17579,113,16,194,121,19
17580,34,114,198,149,24
17581,45,187,194,46,176
17582,113,194,46,26,86
17583,103,39,34,104,38
17584,187,176,15,125,123
17585,55,11,140,123,155
17586,187,129,116,11,123
17587,176,85,139,199,195
17588,113,194,34,37,116
17589,103,11,71,85,121
17590,39,104,75,19,43
17591,45,103,50,140,125
17592,53,39,181,85,111
17593,35,176,11,140,121
17594,104,155,186,110,79
17595,48,103,50,75,114
17596,47,16,94,123,165
17597,18,53,108,38,85
17598,35,15,71,121,192
17599,16,55,104,15,179
17600,47,35,16,108,10
17601,52,40,46,108,11
17602,48,34,55,116,51
17603,48,113,16,194,50
17604,63,129,19,111,43
17605,33,108,60,2,186
17606,52,104,51,165,100
17607,35,53,15,28,198
17608,18,188,75,111,26
17609,45,53,75,94,125
17610,53,37,55,176,192
17611,187,122,37,11,87
17612,111,186,110,144,156
17613,48,47,194,34,121
17614,53,34,37,15,87
17615,103,87,50,10,197
17616,103,60,15,85,159
17617,16,187,33,188,11
17618,52,63,33,34,71
17619,63,194,108,11,50
17620,104,50,121,192,43
17621,48,52,188,38,50
17622,18,122,38,114,43
17623,186,105,165,6,56
17624,176,116,188,19,10
17625,47,85,51,111,165
17626,18,108,179,192,155
17627,113,53,187,15,87
17628,18,37,15,51,192
17629,45,52,40,116,11
17630,113,16,39,116,121
17631,47,113,103,129,75
17632,35,187,176,181,22
17633,40,129,15,114,44
17634,46,87,140,44,36
17635,187,11,85,192,36
17636,104,2,28,31,106
17637,40,108,55,181,26
17638,45,124,2,100,56
17639,18,113,53,194,38
17640,16,34,46,37,60
17641,18,63,35,101,87
17642,48,52,187,108,188
17643,16,181,75,36,124
17644,45,53,46,11,75
17645,71,140,24,20,13
17646,40,187,101,188,87
17647,18,35,50,85,44
17648,63,33,129,179,111
17649,16,37,179,94,32
17650,47,103,16,55,86
17651,45,194,76,129,60
17652,63,194,188,75,94
17653,122,108,176,87,197
17654,48,194,108,104,87
17655,35,55,31,112,149
17656,52,116,87,36,105
17657,113,35,53,34,46
17658,52,63,103,39,101
17659,113,108,188,51,86
17660,45,103,33,188,15
17661,113,33,121,114,149
17662,48,103,108,176,87
17663,53,76,15,44,22
17664,46,101,38,179,105
17665,103,176,192,44,22
17666,103,129,122,116,104
17667,39,46,101,108,140
17668,75,121,31,198,112
17669,48,53,16,122,71
17670,52,35,53,16,60
17671,35,71,50,75,192
17672,18,16,39,55,85
17673,63,108,104,75,192
17674,40,108,15,87,197
17675,45,187,34,71,149
17676,116,188,38,121,179
17677,40,108,60,50,85
17678,129,108,116,22,155
17679,63,187,129,19,26
17680,47,35,40,104,114
17681,45,52,53,179,155
17682,108,55,192,26,125
17683,63,11,140,51,86
17684,33,46,37,60,94
17685,116,181,179,44,32
17686,63,103,34,50,111
17687,76,176,87,121,179
17688,101,188,38,26,43
17689,36,155,106,105,162
17690,53,108,114,44,125
17691,47,188,15,19,43
17692,52,187,122,101,111
17693,53,194,46,11,51
17694,18,47,40,188,60
17695,45,187,76,176,44
17696,53,34,188,85,23
17697,103,108,51,179,111
17698,45,39,194,176,26
17699,18,48,15,11,125
17700,48,63,55,176,87
17701,18,48,39,11,197
17702,51,61,142,148,182
17703,33,76,116,11,85
17704,52,39,187,46,101
17705,188,85,36,124,2
17706,194,108,37,85,192
17707,48,45,187,44,26
17708,46,104,11,26,124
17709,48,75,192,114,36
17710,52,63,46,51,197
17711,16,33,76,108,176
17712,187,34,50,179,111
17713,48,113,103,194,46
17714,47,53,16,194,55
17715,53,16,129,176,104
17716,39,76,140,192,23
17717,52,187,129,122,36
17718,35,53,11,26,86
17719,108,37,38,15,10
17720,63,39,46,71,19
17721,16,34,129,32,125
17722,48,129,26,106,20
17723,129,188,60,71,2
17724,52,60,36,112,92
17725,35,103,176,50,75
17726,16,129,55,121,32
17727,101,87,179,10,114
17728,47,116,60,179,26
17729,76,116,87,149,186
17730,34,116,15,50,44
17731,45,194,87,121,19
17732,35,187,33,34,101
17733,113,122,121,9,20
17734,52,63,50,192,86
17735,18,103,37,19,123
17736,47,35,122,101,38
17737,63,39,37,85,114
17738,113,51,192,2,28
17739,188,71,179,157,117
17740,39,187,50,10,125
17741,52,35,37,140,85
17742,48,40,37,15,111
17743,47,53,76,10,111
17744,46,55,26,94,149
17745,103,129,55,188,11
17746,48,45,37,38,44
17747,52,103,194,76,129
17748,53,16,194,11,2
17749,48,63,53,60,181
17750,53,76,34,104,51
17751,87,51,32,124,23
17752,33,108,94,155,112
17753,47,35,53,33,188
17754,63,35,33,124,149
17755,113,103,60,75,94
17756,16,194,55,140,111
17757,48,113,176,104,28
17758,39,76,101,85,75
17759,55,87,31,198,135
17760,40,103,53,15,50
17761,63,40,194,188,19
17762,18,176,188,140,36
17763,40,60,38,140,181
17764,18,47,35,176,11
17765,103,71,75,111,86
17766,129,122,108,50,77
17767,48,45,122,46,116
17768,103,129,26,43,79
17769,194,33,140,124,105
17770,33,34,60,38,111
17771,53,16,33,76,129
17772,47,103,39,46,181
17773,16,108,15,50,140
17774,113,188,50,75,26
17775,16,76,181,44,155
17776,47,129,37,50,51
17777,47,35,122,44,135
17778,47,113,50,19,10
17779,38,50,123,23,165
17780,103,53,39,122,11
17781,55,104,19,86,31
17782,187,55,15,87,192
17783,47,103,37,140,75
17784,63,35,39,101,31
17785,16,38,28,149,24
17786,113,37,176,43,125
17787,47,40,34,122,114
17788,53,16,122,179,77
17789,18,37,188,50,85
17790,52,53,33,38,87
17791,76,104,181,75,51
17792,103,194,176,85,192
17793,47,52,187,101,121
17794,48,129,51,105,61
17795,53,76,101,37,38
17796,45,52,53,116,104
17797,37,181,75,121,153
17798,122,37,38,11,51
17799,55,11,50,75,10
17800,18,63,103,16,39
17801,129,46,108,176,121
17802,34,176,116,87,50
17803,48,187,122,50,181
17804,194,60,71,121,105
17805,47,35,194,108,116
17806,116,87,192,114,111
17807,52,39,34,15,11
17808,108,71,50,140,181
17809,48,40,103,37,11
17810,87,10,2,153,159
17811,46,188,104,11,105
17812,48,113,45,63,76
17813,63,104,23,149,156
17814,33,188,60,75,10
17815,39,50,192,10,111
17816,113,52,187,11,123
17817,113,187,34,55,71
17818,47,46,176,188,38
17819,116,188,71,26,197
17820,47,187,188,15,140
17821,48,33,55,51,121
17822,45,34,188,181,2
17823,45,34,188,153,24
17824,16,122,116,181,121
17825,129,122,38,71,121
17826,18,103,129,38,140
17827,187,129,108,116,181
17828,34,188,60,104,10
17829,187,122,176,104,44
17830,129,87,159,57,6
17831,192,19,197,9,6
17832,187,179,44,28,106
17833,113,40,101,188,38
17834,55,176,188,104,71
17835,40,16,194,108,23
17836,18,63,40,33,108
17837,47,52,187,108,55
17838,63,35,53,76,188
17839,48,16,188,104,38
17840,45,52,53,46,101
17841,46,108,37,55,176
17842,47,52,16,194,122
17843,187,87,26,198,9
17844,10,26,153,105,165
17845,187,33,15,32,2
17846,140,125,2,31,198
17847,48,47,40,16,194
17848,33,38,192,94,79
17849,47,33,34,188,71
17850,113,39,194,34,111
17851,16,34,101,104,121
17852,63,35,46,94,43
17853,46,101,37,176,104
17854,129,38,75,114,28
17855,113,87,140,121,86
17856,40,194,116,11,85
17857,55,188,87,50,31
17858,37,55,38,140,192
17859,101,37,140,112,100
17860,52,116,179,94,110
17861,47,45,103,2,79
17862,47,45,187,129,198
17863,103,129,15,140,179
17864,18,34,11,181,51
17865,52,40,103,33,108
17866,45,35,38,75,94
17867,122,60,140,192,44
17868,113,187,34,122,55
17869,47,16,129,26,149
17870,103,34,46,197,100
17871,108,116,71,85,97
17872,63,50,75,51,19
17873,103,39,71,85,36
17874,52,35,37,15,43
17875,40,76,55,26,86
17876,45,55,85,179,36
17877,48,187,33,46,15
17878,18,48,52,60,38
17879,113,45,188,140,19
17880,63,16,34,108,188
17881,48,47,45,46,188
17882,48,63,34,140,121
17883,103,34,46,108,37
17884,47,113,46,176,60
17885,15,112,149,8,97
17886,116,75,94,22,155
17887,52,39,187,108,37
17888,194,129,46,55,38
17889,52,103,194,101,188
17890,18,113,45,181,26
17891,45,187,33,129,122
17892,140,192,44,94,124
17893,113,35,103,53,122
17894,35,55,60,38,114
17895,113,16,194,37,121
17896,47,35,103,187,33
17897,47,103,15,75,94
17898,33,122,46,15,87
17899,46,44,32,22,24
17900,47,52,103,33,176
17901,35,103,122,101,121
17902,108,50,181,179,32
17903,47,53,15,123,155
17904,18,33,46,38,11
17905,33,108,186,92,156
17906,47,45,176,87,192
17907,47,35,40,76,129
17908,47,45,108,60,87
17909,35,108,140,75,192
17910,48,45,76,50,111
17911,37,36,94,2,198
17912,63,39,108,85,32
17913,194,104,15,43,149
17914,55,176,116,11,121
17915,194,76,129,104,155
17916,18,63,103,129,46
17917,35,71,140,123,155
17918,34,192,28,123,31
17919,187,50,140,10,198
17920,129,38,87,50,124
17921,40,101,11,50,179
17922,48,113,63,103,34
17923,40,176,10,26,197
17924,52,39,46,101,176
17925,76,46,50,85,51
17926,53,51,26,32,79
17927,63,38,114,2,159
17928,48,194,33,129,122
17929,35,101,37,38,32
17930,194,76,140,121,111
17931,18,39,34,75,51
17932,52,129,60,50,159
17933,46,104,15,155,144
17934,47,16,55,181,75
17935,18,39,34,37,60
17936,47,52,111,86,153
17937,75,19,31,159,24
17938,194,122,11,181,28
17939,40,103,76,51,179
17940,63,16,101,176,60
17941,129,140,192,114,124
17942,194,122,116,114,124
17943,63,129,188,15,86
17944,45,76,116,71,28
17945,53,34,37,188,15
17946,18,113,45,35,121
17947,194,87,32,9,61
17948,108,60,71,61,79
17949,48,101,104,15,140
17950,18,47,187,37,55
17951,40,39,33,37,197
17952,33,121,19,32,197
17953,187,33,55,60,140
17954,35,40,187,194,188
17955,52,116,114,197,110
17956,113,122,116,38,71
17957,52,103,34,15,125
17958,113,187,108,55,116
17959,63,35,76,34,123
17960,37,179,32,124,149
17961,52,53,129,108,159
17962,194,181,43,112,144
17963,33,108,37,55,176
17964,48,108,37,181,125
17965,52,40,76,85,114
17966,47,40,39,38,51
17967,63,103,37,11,87
17968,103,10,123,106,165
17969,47,53,101,71,87
17970,55,26,125,79,77
17971,53,46,44,155,105
17972,45,16,51,121,179
17973,35,187,33,129,60
17974,76,32,106,9,162
17975,35,176,121,114,43
17976,55,188,60,104,181
17977,16,33,129,38,19
17978,194,123,31,106,9
17979,108,116,75,86,28
17980,34,71,50,192,197
17981,113,19,10,36,94
17982,18,48,45,39,176
17983,111,44,106,112,135
17984,76,11,140,51,121
17985,63,76,111,125,198
17986,45,103,116,10,114
17987,18,52,55,116,87
17988,101,176,22,24,144
17989,52,39,187,33,46
17990,129,188,87,192,19
17991,18,45,194,46,188
17992,48,122,11,19,26
17993,40,101,104,179,125
17994,47,45,46,60,179
17995,113,63,46,85,86
17996,16,34,46,87,2
17997,181,36,94,155,23
17998,113,188,121,197,159
17999,47,103,34,71,181
18000,37,43,198,79,97
18001,63,53,87,124,43
18002,48,194,55,176,104
18003,103,46,11,86,110
18004,113,35,101,55,188
18005,33,188,38,75,32
18006,10,124,155,23,57
18007,194,129,60,71,51
18008,40,53,36,159,92
18009,76,122,50,32,23
18010,48,63,129,104,87
18011,52,101,108,116,15
18012,116,114,32,199,6
18013,63,46,188,10,86
18014,101,11,31,159,198
18015,194,188,71,44,23
18016,18,40,53,116,86
18017,40,194,176,181,179
18018,63,53,129,11,22
18019,40,71,121,32,165
18020,47,76,46,55,192
18021,113,52,33,101,10
18022,48,122,55,38,75
18023,18,47,35,33,23
18024,16,46,116,60,19
18025,129,50,44,31,24
18026,35,104,10,111,44
18027,113,104,44,123,23
18028,45,35,46,108,140
18029,113,39,38,32,22
18030,63,187,34,121,124
18031,108,51,44,153,79
18032,101,108,37,15,11
18033,187,194,11,85,10
18034,103,39,34,46,11
18035,113,53,194,46,104
18036,129,122,11,179,36
18037,40,187,76,108,71
18038,18,176,121,192,114
18039,113,176,85,51,114
18040,108,188,75,123,24
18041,15,44,43,28,159
18042,39,187,46,43,123
18043,52,53,43,112,156
18044,45,116,181,19,2
18045,47,76,38,36,94
18046,35,33,176,114,44
18047,40,129,101,87,121
18048,39,101,104,22,112
18049,18,16,194,101,19
18050,34,122,75,179,10
18051,19,125,22,57,69
18052,11,121,179,23,106
18053,48,45,187,122,114
18054,46,108,55,50,140
18055,47,76,75,197,28
18056,15,181,75,179,10
18057,45,52,33,108,55
18058,35,39,194,108,111
18059,63,35,129,108,11
18060,113,181,111,2,31
18061,18,45,38,121,32
18062,63,16,187,87,50
18063,194,76,122,55,75
18064,33,34,192,153,198
18065,187,192,32,124,144
18066,11,121,94,123,31
18067,18,52,187,19,125
18068,34,19,155,106,135
18069,33,129,55,38,85
18070,18,63,53,39,86
18071,113,129,101,188,87
18072,40,34,104,71,86
18073,103,176,116,38,71
18074,55,11,50,2,123
18075,113,187,108,37,51
18076,53,187,104,38,15
18077,45,40,53,16,101
18078,113,39,176,85,123
18079,16,116,87,26,2
18080,188,104,51,179,57
18081,194,46,26,2,23
18082,16,122,101,60,15
18083,39,37,116,38,75
18084,48,116,51,179,114
18085,45,10,86,43,155
18086,101,176,38,111,159
18087,18,187,33,34,38
18088,18,16,122,140,121
18089,18,52,53,33,104
18090,48,45,52,104,87
18091,45,33,38,179,32
18092,48,187,75,192,111
18093,47,63,39,194,140
18094,48,39,33,34,122
18095,187,55,11,75,19
18096,113,45,53,10,43
18097,34,94,197,155,153
18098,45,46,108,15,159
18099,47,53,194,51,121
18100,104,28,22,23,110
18101,52,34,176,111,86
18102,108,85,123,23,61
18103,45,103,37,11,71
18104,48,35,39,122,114
18105,129,71,121,106,135
18106,16,85,75,19,43
18107,35,114,111,155,162
18108,47,187,76,87,51
18109,129,108,121,106,112
18110,52,35,194,176,51
18111,48,45,16,194,76
18112,103,37,11,87,186
18113,113,63,194,188,60
18114,15,124,155,135,61
18115,16,46,60,19,135
18116,18,63,122,60,15
18117,176,179,28,92,162
18118,63,129,55,85,123
18119,52,33,37,85,20
18120,35,122,155,110,144
18121,63,35,34,50,44
18122,60,26,31,198,199
18123,103,15,105,57,168
18124,34,104,111,86,22
18125,40,76,122,116,19
18126,63,39,71,124,155
18127,45,52,140,86,2
18128,187,108,55,11,51
18129,53,187,19,111,124
18130,45,176,188,121,114
18131,52,85,51,192,123
18132,108,55,104,15,50
18133,35,187,129,15,140
18134,16,129,46,11,32
18135,47,60,87,198,186
18136,48,39,188,181,85
18137,113,45,50,26,149
18138,52,16,50,123,112
18139,194,122,87,140,51
18140,45,103,39,60,104
18141,53,33,85,75,28
18142,35,16,55,50,85
18143,18,103,187,179,32
18144,45,37,116,50,140
18145,18,16,129,176,116
18146,48,76,181,36,22
18147,122,71,85,121,198
18148,52,53,188,71,50
18149,33,176,104,11,22
18150,45,63,122,10,26
18151,103,60,179,197,123
18152,45,194,129,86,124
18153,55,104,71,124,144
18154,33,46,101,108,85
18155,194,76,46,60,22
18156,47,40,153,13,143
18157,18,15,181,75,10
18158,45,35,39,33,101
18159,47,101,108,176,188
18160,40,129,122,101,116
18161,48,16,116,71,26
18162,52,16,33,129,55
18163,18,16,122,192,2
18164,103,37,116,60,51
18165,113,63,108,15,2
18166,18,187,129,55,188
18167,63,40,194,192,94
18168,52,63,129,55,26
18169,45,53,16,34,122
18170,35,33,101,188,104
18171,52,103,129,101,192
18172,48,122,46,181,114
18173,19,31,105,139,199
18174,55,116,104,179,2
18175,18,35,187,176,116
18176,187,55,176,38,85
18177,46,11,36,43,22
18178,101,140,51,2,112
18179,47,45,63,101,75
18180,40,122,116,19,94
18181,71,87,36,105,57
18182,40,53,116,188,51
18183,48,45,39,46,121
18184,47,40,101,85,75
18185,113,52,122,75,111
18186,39,51,86,28,159
18187,113,39,37,176,104
18188,187,34,114,36,86
18189,53,194,37,104,19
18190,113,103,16,33,37
18191,47,122,108,94,28
18192,113,35,108,188,121
18193,40,33,15,125,155
18194,47,122,94,124,43
18195,48,40,71,140,85
18196,122,104,50,24,135
18197,113,46,87,10,22
18198,40,39,76,37,55
18199,38,51,179,36,86
18200,45,52,71,87,75
18201,52,108,51,192,114
18202,46,176,60,140,86
18203,16,38,71,51,124
18204,38,36,28,155,79
18205,16,37,192,114,28
18206,16,187,37,87,192
18207,48,39,122,37,87
18208,53,11,32,123,186
18209,194,33,87,179,10
18210,16,55,179,26,36
18211,52,53,194,85,51
18212,35,76,129,11,179
18213,40,181,75,112,20
18214,103,33,116,188,38
18215,45,52,188,38,181
18216,48,113,35,53,55
18217,48,187,122,108,176
18218,45,35,34,129,46
18219,47,194,15,71,19
18220,18,63,101,51,155
18221,113,101,55,104,51
18222,37,176,111,44,2
18223,16,187,101,51,19
18224,53,187,194,76,46
18225,46,37,111,86,22
18226,35,46,51,179,159
18227,52,194,101,116,140
18228,47,176,60,121,19
18229,48,52,187,101,188
18230,48,35,103,194,129
18231,47,45,194,37,51
18232,76,11,87,22,159
18233,113,53,39,71,10
18234,140,75,121,36,94
18235,113,45,39,46,87
18236,46,37,71,198,105
18237,18,38,181,121,192
18238,45,40,16,187,122
18239,39,122,104,43,197
18240,103,176,188,38,15
18241,121,192,26,94,32
18242,53,71,124,125,105
18243,176,124,125,2,123
18244,40,181,10,112,149
18245,47,76,55,116,71
18246,34,129,140,32,110
18247,53,116,86,2,153
18248,63,46,11,19,111
18249,16,76,104,87,140
18250,45,63,108,50,75
18251,129,46,108,11,23
18252,129,60,94,125,197
18253,35,108,192,165,162
18254,45,101,116,87,86
18255,47,194,101,71,85
18256,187,176,87,111,44
18257,15,75,149,9,13
18258,108,87,75,121,153
18259,48,35,101,15,94
18260,48,53,108,116,104
18261,76,188,114,153,159
18262,101,37,11,121,125
18263,39,188,60,31,155
18264,48,47,45,108,181
