query_id,rec_1,rec_2,rec_3,rec_4,rec_5
18819,187,18,16,129,125
18820,50,108,34,19,71
18821,11,34,190,200,71
18822,18,11,129,34,8
18823,36,33,22,101,57
18824,75,46,111,122,65
18825,16,53,54,105,110
18826,53,15,113,125,26
18827,103,45,121,51,6
18828,18,111,96,24,46
18829,101,111,46,115,13
18830,137,71,97,110,123
18831,16,40,149,152,61
18832,113,45,22,103,181
18833,113,80,94,28,2
18834,18,63,23,57,118
18835,176,163,129,108,26
18836,176,187,157,199,111
18837,16,15,71,20,55
18838,37,63,36,11,86
18839,181,45,108,38,154
18840,45,94,105,34,39
18841,69,16,71,11,76
18842,129,52,45,139,85
18843,142,149,135,40,35
18844,45,37,39,16,121
18845,28,87,2,112,23
18846,135,143,47,133,134
18847,40,108,124,26,107
18848,45,16,8,38,79
18849,48,45,33,125,85
18850,100,92,155,113,137
18851,18,108,101,35,51
18852,18,113,122,87,40
18853,143,127,173,130,37
18854,104,108,66,32,192
18855,45,8,13,1,181
18856,38,142,26,155,100
18857,103,77,91,18,112
18858,60,71,96,43,32
18859,191,173,200,157,171
18860,46,63,168,10,112
18861,144,198,76,131,85
18862,113,39,38,56,121
18863,45,40,46,16,71
18864,55,87,43,92,22
18865,191,103,165,16,71
18866,48,198,34,53,144
18867,192,197,45,33,63
18868,111,200,106,23,157
18869,52,84,194,46,13
18870,146,108,125,162,145
18871,45,39,75,87,111
18872,181,75,16,10,51
18873,155,18,153,163,122
18874,108,139,199,11,36
18875,45,52,71,37,86
18876,18,116,53,55,84
18877,85,60,35,153,53
18878,199,53,40,18,153
18879,181,176,162,160,52
18880,53,87,77,100,37
18881,198,63,48,40,33
18882,176,181,108,171,155
18883,35,71,15,111,114
18884,11,124,45,112,33
18885,113,140,85,9,42
18886,129,197,153,173,171
18887,188,122,103,113,195
18888,16,103,4,68,176
18889,47,48,34,46,15
18890,101,18,112,106,40
18891,113,37,103,104,9
18892,176,171,168,144,197
18893,47,39,55,38,43
18894,113,45,103,46,15
18895,76,69,80,70,50
18896,149,39,18,51,147
18897,37,38,10,110,105
18898,186,142,191,134,85
18899,48,103,37,51,108
18900,122,11,106,176,2
18901,33,46,53,44,111
18902,198,33,122,11,193
18903,46,37,60,31,22
18904,16,60,35,20,4
18905,103,149,28,23,60
18906,144,137,150,103,173
18907,33,108,32,36,121
18908,40,103,101,160,139
18909,51,28,121,103,37
18910,46,125,104,153,3
18911,122,8,9,118,3
18912,112,35,40,56,1
18913,198,16,39,177,63
18914,113,101,40,116,124
18915,197,55,182,44,63
18916,48,113,15,24,57
18917,48,47,33,39,108
18918,47,53,33,51,104
18919,165,157,121,166,47
18920,85,97,11,92,187
18921,45,33,100,37,103
18922,40,33,2,50,23
18923,186,167,170,38,33
18924,26,52,19,79,24
18925,15,28,122,44,4
18926,71,99,122,91,108
18927,103,75,71,45,38
18928,187,176,122,53,162
18929,47,33,159,113,38
18930,33,37,103,187,121
18931,63,122,108,114,173
18932,16,104,2,125,32
18933,100,71,67,142,70
18934,18,113,32,87,111
18935,47,51,50,110,8
18936,16,69,36,51,57
18937,45,34,16,121,3
18938,176,200,121,101,185
18939,176,19,11,87,33
18940,37,149,111,20,7
18941,60,52,179,45,44
18942,63,71,75,85,10
18943,63,84,16,59,15
18944,198,192,16,129,135
18945,19,6,104,101,61
18946,167,45,174,46,26
18947,86,48,108,67,112
18948,34,55,63,19,28
18949,194,188,47,44,129
18950,94,101,35,52,124
18951,55,51,44,19,2
18952,159,116,136,171,39
18953,121,108,89,73,25
18954,71,22,3,121,28
18955,186,18,52,168,114
18956,113,15,176,10,76
18957,52,94,100,92,26
18958,103,114,134,55,47
18959,16,108,104,116,24
18960,60,116,76,149,31
18961,155,135,190,108,47
18962,53,34,165,200,87
18963,18,11,26,108,124
18964,192,143,24,108,58
18965,63,85,45,79,82
18966,188,186,191,190,103
18967,140,129,113,85,84
18968,179,53,155,46,112
18969,47,55,40,24,77
18970,194,47,190,16,129
18971,52,108,56,33,194
18972,192,198,18,149,153
18973,33,31,37,179,100
18974,35,111,63,38,196
18975,60,92,108,80,85
18976,140,147,132,170,161
18977,198,191,183,121,185
18978,129,128,18,163,40
18979,85,26,50,24,94
18980,18,114,51,35,2
18981,43,55,44,51,116
18982,103,61,100,91,69
18983,53,129,153,26,134
18984,48,50,76,55,75
18985,151,60,40,149,142
18986,52,48,112,142,167
18987,181,173,16,51,142
18988,48,35,179,11,26
18989,198,191,71,178,85
18990,37,35,113,22,116
18991,198,199,153,200,140
18992,53,37,144,143,76
18993,47,52,44,86,8
18994,103,116,60,122,176
18995,11,48,170,53,149
18996,51,113,26,85,123
18997,176,48,186,51,151
18998,40,55,178,194,109
18999,16,76,139,121,19
19000,18,47,75,113,36
19001,16,106,135,7,120
19002,26,15,181,85,100
19003,63,108,116,129,176
19004,108,122,33,36,153
19005,195,16,129,173,38
19006,48,2,118,121,188
19007,37,50,16,103,91
19008,197,11,200,124,52
19009,87,71,104,55,123
19010,45,36,39,24,22
19011,63,52,45,2,43
19012,52,40,167,144,37
19013,103,35,86,68,2
19014,63,71,47,108,34
19015,113,84,56,35,78
19016,63,108,8,28,84
19017,18,113,40,34,46
19018,188,53,40,31,182
19019,113,104,15,163,40
19020,155,2,187,53,33
19021,194,198,75,18,55
19022,113,34,76,2,69
19023,136,162,163,154,45
19024,35,129,116,11,106
19025,18,46,38,32,50
19026,63,85,64,113,83
19027,187,199,186,155,200
19028,47,50,108,179,105
19029,52,48,40,123,135
19030,140,26,34,84,151
19031,187,171,34,28,156
19032,33,35,46,38,19
19033,188,185,50,116,6
19034,45,36,116,122,121
19035,37,36,15,136,145
19036,129,140,153,145,103
19037,48,93,35,176,37
19038,75,86,79,113,100
19039,18,16,2,104,8
19040,194,176,63,129,133
19041,48,33,52,36,10
19042,116,75,123,176,20
19043,48,53,52,16,50
19044,198,36,152,104,164
19045,199,129,2,37,196
19046,18,142,147,10,114
19047,37,71,57,94,79
19048,143,45,113,131,103
19049,40,53,121,44,9
19050,187,18,23,113,10
19051,18,73,23,31,64
19052,129,148,47,19,141
19053,40,55,15,125,54
19054,50,69,26,16,68
19055,139,153,137,143,92
19056,188,33,53,113,11
19057,48,103,16,92,105
19058,18,191,23,122,33
19059,76,108,40,53,24
19060,192,16,19,116,129
19061,47,53,34,37,38
19062,16,9,79,51,165
19063,16,108,63,58,77
19064,39,33,2,103,32
19065,94,87,45,122,61
19066,92,84,68,58,110
19067,104,47,75,20,50
19068,197,192,186,38,196
19069,76,87,100,64,9
19070,176,10,177,149,16
19071,103,116,16,87,134
19072,23,114,61,6,115
19073,48,104,47,11,144
19074,129,52,9,85,89
19075,52,16,55,51,26
19076,113,166,11,85,126
19077,113,67,16,111,122
19078,144,188,147,45,154
19079,45,60,46,85,123
19080,134,144,166,40,110
19081,50,63,111,24,68
19082,47,35,188,45,121
19083,87,103,46,57,110
19084,37,114,121,146,22
19085,18,16,101,105,28
19086,103,28,6,86,69
19087,46,121,38,28,122
19088,199,123,13,24,31
19089,11,15,8,121,34
19090,192,132,200,71,94
19091,155,133,198,48,154
19092,45,33,34,46,111
19093,198,159,34,46,148
19094,40,35,46,19,121
19095,18,113,121,85,26
19096,100,44,123,10,112
19097,77,52,38,13,129
19098,47,53,75,114,26
19099,47,37,122,28,85
19100,122,111,23,7,125
19101,176,55,158,112,28
19102,63,10,122,124,92
19103,148,144,37,16,40
19104,55,16,47,114,15
19105,103,51,71,76,11
19106,112,24,26,114,75
19107,52,108,47,35,121
19108,39,35,176,55,87
19109,60,155,149,162,86
19110,101,122,50,51,61
19111,113,176,36,81,62
19112,181,2,147,198,192
19113,151,45,2,60,6
19114,11,113,105,112,135
19115,140,195,137,71,85
19116,144,145,200,146,11
19117,47,2,46,44,71
19118,133,142,113,186,128
19119,34,16,46,108,149
19120,2,71,53,44,6
19121,48,60,47,106,105
19122,101,71,167,140,124
19123,61,60,8,125,123
19124,122,110,23,91,112
19125,153,168,48,158,101
19126,10,36,28,121,61
19127,35,47,26,40,145
19128,63,86,56,38,110
19129,18,103,101,37,110
19130,101,33,11,28,7
19131,103,101,40,22,114
19132,198,142,181,197,18
19133,162,45,180,94,106
19134,45,10,55,46,6
19135,33,39,108,103,19
19136,60,45,92,2,70
19137,176,129,103,139,114
19138,103,113,20,4,118
19139,103,76,94,129,82
19140,40,60,104,69,187
19141,48,33,37,46,36
19142,134,103,94,114,108
19143,52,47,40,171,108
19144,18,48,51,113,103
19145,122,69,113,67,61
19146,18,48,191,181,200
19147,155,173,162,185,200
19148,52,39,18,38,153
19149,121,24,91,47,53
19150,48,34,33,55,122
19151,68,92,115,28,118
19152,47,163,151,156,149
19153,18,36,50,10,112
19154,48,45,47,193,103
19155,48,194,75,92,188
19156,76,159,71,113,69
19157,114,111,39,33,187
19158,18,19,94,125,100
19159,35,33,23,32,141
19160,140,151,155,158,84
19161,37,116,36,80,61
19162,121,105,20,42,168
19163,129,11,76,36,55
19164,187,40,149,200,122
19165,154,122,55,38,173
19166,80,75,114,61,4
19167,113,53,104,39,121
19168,77,16,68,15,45
19169,35,33,108,55,24
19170,71,68,16,55,46
19171,121,125,106,39,11
19172,176,191,137,162,108
19173,53,34,114,2,13
19174,198,104,149,76,22
19175,121,85,155,48,140
19176,179,114,46,182,163
19177,129,140,153,146,181
19178,45,52,33,85,76
19179,113,86,123,9,8
19180,45,121,124,48,34
19181,47,63,104,46,11
19182,171,192,181,141,58
19183,19,15,113,101,61
19184,76,2,22,57,51
19185,113,116,77,64,34
19186,179,186,48,85,182
19187,182,166,192,194,164
19188,53,16,101,167,168
19189,60,124,106,125,2
19190,48,26,148,8,13
19191,187,197,199,159,33
19192,159,113,143,16,173
19193,187,113,51,185,121
19194,39,34,108,101,56
19195,34,33,108,159,31
19196,187,176,179,114,24
19197,63,77,26,15,50
19198,15,101,53,34,105
19199,47,40,45,151,124
19200,84,61,111,23,66
19201,108,121,71,23,110
19202,48,45,44,100,115
19203,16,51,55,116,10
19204,33,10,111,22,26
19205,10,23,39,46,55
19206,63,18,15,114,86
19207,18,33,155,104,187
19208,47,18,34,35,129
19209,40,38,19,187,61
19210,149,147,131,52,187
19211,48,16,31,121,101
19212,48,46,113,116,122
19213,35,155,94,167,55
19214,53,4,34,35,31
19215,48,47,51,32,31
19216,50,35,40,39,79
19217,121,108,6,157,32
19218,11,179,176,146,27
19219,45,16,36,101,19
19220,18,44,9,1,106
19221,176,197,161,140,200
19222,101,36,114,28,64
19223,188,199,195,121,19
19224,122,63,112,87,71
19225,60,108,125,105,61
19226,16,60,40,86,2
19227,188,195,147,130,136
19228,60,52,84,114,85
19229,151,143,130,181,157
19230,148,129,75,138,120
19231,70,104,95,103,72
19232,53,16,159,194,155
19233,187,160,19,104,11
19234,142,152,138,146,161
19235,40,45,52,118,13
19236,80,64,9,151,31
19237,129,39,103,133,15
19238,71,47,45,33,120
19239,46,10,26,123,22
19240,34,39,176,35,37
19241,56,87,71,16,62
19242,176,45,152,139,116
19243,129,166,135,168,154
19244,140,135,105,100,50
19245,61,71,97,99,111
19246,63,33,86,89,49
19247,47,50,39,149,26
19248,48,89,105,88,188
19249,91,87,153,64,139
19250,53,37,176,122,38
19251,53,33,71,112,4
19252,48,71,176,64,6
19253,48,33,116,105,11
19254,60,18,73,110,28
19255,37,44,19,9,110
19256,129,153,47,178,165
19257,40,47,36,101,33
19258,194,195,35,36,87
19259,179,55,19,94,170
19260,52,157,187,156,194
19261,45,129,76,87,124
19262,76,101,87,71,22
19263,94,91,80,50,19
19264,19,32,15,22,31
19265,18,103,52,47,15
19266,60,23,108,95,194
19267,51,111,123,186,105
19268,197,16,60,75,185
19269,86,71,153,2,61
19270,52,50,46,144,116
19271,104,34,36,55,133
19272,112,28,20,27,91
19273,103,104,85,45,26
19274,198,143,138,166,23
19275,133,127,131,141,161
19276,187,113,176,191,125
19277,154,147,179,194,122
19278,39,53,9,112,118
19279,35,46,63,71,118
19280,60,91,77,78,65
19281,47,35,50,101,179
19282,125,36,191,35,140
19283,53,16,111,101,22
19284,85,10,55,122,27
19285,103,101,60,104,35
19286,40,94,32,101,16
19287,113,116,105,123,46
19288,193,159,63,77,170
19289,26,76,122,109,24
19290,48,55,87,104,111
19291,157,118,149,43,196
19292,52,47,46,194,108
19293,50,38,108,122,101
19294,75,45,58,80,91
19295,181,121,190,51,177
19296,190,35,113,126,56
19297,19,114,87,71,125
19298,94,76,16,77,33
19299,194,16,39,33,55
19300,122,63,94,77,27
19301,187,47,179,161,124
19302,159,142,160,52,147
19303,47,35,39,121,124
19304,101,104,140,151,134
19305,108,34,46,123,7
19306,191,199,77,122,44
19307,52,199,196,137,147
19308,76,75,104,116,53
19309,35,113,51,121,31
19310,38,48,31,60,4
19311,35,33,103,38,144
19312,198,53,60,127,141
19313,52,85,91,55,11
19314,47,101,16,75,111
19315,142,131,154,136,141
19316,179,33,46,55,171
19317,33,38,36,4,188
19318,173,162,160,104,92
19319,52,45,39,55,200
19320,38,46,113,87,161
19321,35,87,9,194,123
19322,48,35,34,46,31
19323,19,140,118,28,112
19324,48,113,16,55,32
19325,113,47,39,70,125
19326,140,139,76,166,194
19327,60,55,94,80,108
19328,192,45,199,39,181
19329,11,101,111,48,116
19330,16,122,9,155,148
19331,63,48,101,46,45
19332,197,198,94,179,63
19333,105,10,71,75,129
19334,114,18,110,99,7
19335,113,71,16,125,118
19336,76,45,104,108,13
19337,2,11,50,117,99
19338,18,188,36,140,155
19339,51,40,36,11,63
19340,186,181,190,113,34
19341,52,16,53,80,10
19342,188,53,184,185,122
19343,48,11,180,124,114
19344,60,38,36,57,88
19345,48,87,32,152,127
19346,166,145,168,186,144
19347,18,181,187,87,54
19348,48,37,176,75,28
19349,178,159,87,133,155
19350,129,198,199,153,104
19351,60,113,75,91,105
19352,140,159,151,35,103
19353,16,108,111,76,38
19354,18,122,75,86,187
19355,135,149,190,36,162
19356,129,39,153,108,19
19357,35,10,85,22,105
19358,153,121,52,48,104
19359,63,76,11,86,22
19360,55,103,63,114,69
19361,53,50,124,111,57
19362,52,48,16,34,113
19363,40,55,87,44,2
19364,45,47,10,11,176
19365,122,108,86,111,34
19366,48,156,85,173,71
19367,149,173,52,185,40
19368,47,199,186,26,46
19369,143,184,34,51,191
19370,114,106,38,32,105
19371,63,55,32,86,114
19372,18,76,47,92,32
19373,101,53,28,122,75
19374,45,108,76,117,105
19375,52,103,123,124,71
19376,16,122,121,104,87
19377,33,40,28,71,105
19378,138,75,16,23,85
19379,129,151,176,76,145
19380,39,46,37,76,15
19381,63,149,48,148,101
19382,188,186,159,104,26
19383,46,144,114,143,135
19384,18,16,40,101,50
19385,15,105,116,75,25
19386,121,9,36,13,43
19387,197,34,10,37,111
19388,34,39,33,26,124
19389,151,139,111,92,2
19390,122,45,135,47,155
19391,180,34,87,186,11
19392,18,39,195,46,114
19393,60,48,85,15,44
19394,76,121,23,15,40
19395,44,113,194,67,129
19396,47,39,36,111,106
19397,108,111,101,38,9
19398,194,179,63,45,18
19399,50,53,33,97,138
19400,87,15,75,19,58
19401,45,94,140,161,15
19402,40,53,34,50,111
19403,45,50,187,7,28
19404,55,114,125,10,22
19405,26,60,8,118,181
19406,133,114,139,81,106
19407,104,40,22,129,153
19408,198,45,47,179,50
19409,45,121,196,178,185
19410,52,35,113,9,107
19411,46,19,10,24,121
19412,113,50,24,122,8
19413,176,181,165,52,149
19414,18,85,45,87,101
19415,52,18,71,116,111
19416,11,108,104,71,85
19417,103,86,104,15,123
19418,73,10,116,70,37
19419,10,26,122,104,55
19420,47,176,181,36,50
19421,48,52,76,39,46
19422,199,85,159,18,53
19423,85,24,112,106,47
19424,101,122,50,87,10
19425,194,33,34,28,55
19426,47,45,116,87,34
19427,87,103,104,94,35
19428,176,197,108,116,19
19429,76,56,59,23,62
19430,112,97,47,19,33
19431,53,76,87,73,109
19432,55,45,23,63,36
19433,187,121,159,15,181
19434,47,34,116,200,51
19435,113,18,111,35,108
19436,45,198,87,55,167
19437,18,45,15,53,2
19438,52,94,142,116,46
19439,129,116,122,86,187
19440,71,113,2,79,105
19441,55,50,28,87,42
19442,76,85,86,19,106
19443,140,60,15,101,134
19444,103,76,108,80,137
19445,155,60,144,44,194
19446,188,179,101,162,166
19447,16,108,24,76,113
19448,179,181,188,157,167
19449,123,120,26,12,187
19450,176,181,200,63,39
19451,165,153,85,109,64
19452,91,97,103,113,95
19453,60,135,153,137,73
19454,18,92,16,32,71
19455,35,38,85,116,101
19456,71,18,84,179,181
19457,148,140,151,15,127
19458,34,50,63,113,60
19459,176,162,161,116,108
19460,129,140,131,176,48
19461,26,122,38,129,8
19462,108,187,53,162,33
19463,35,116,16,61,71
19464,57,67,97,96,22
19465,153,152,87,130,39
19466,47,50,33,76,112
19467,111,123,71,120,65
19468,45,38,122,116,107
19469,52,151,176,191,46
19470,16,187,113,162,40
19471,47,35,124,85,22
19472,122,18,139,109,44
19473,92,111,176,44,57
19474,37,134,92,139,84
19475,52,53,55,103,50
19476,39,16,55,76,108
19477,50,48,61,176,23
19478,113,52,114,24,8
19479,129,153,56,151,59
19480,197,16,200,23,123
19481,153,146,60,100,22
19482,18,97,91,77,176
19483,34,176,36,86,106
19484,92,100,73,97,83
19485,151,138,23,28,131
19486,121,153,46,2,152
19487,47,16,114,19,173
19488,77,63,75,88,116
19489,18,33,10,11,124
19490,103,48,19,112,129
19491,11,18,176,181,85
19492,197,146,131,104,33
19493,194,179,18,147,130
19494,18,108,33,171,168
19495,45,104,71,87,27
19496,76,11,111,121,105
19497,103,85,28,26,116
19498,36,38,63,114,159
19499,149,76,180,33,187
19500,197,198,53,200,134
19501,34,46,123,42,112
19502,35,63,187,110,6
19503,44,60,101,87,94
19504,171,125,100,85,144
19505,16,10,6,110,116
19506,18,34,44,32,110
19507,103,18,91,26,77
19508,114,60,118,92,25
19509,192,197,48,144,113
19510,103,133,186,15,155
19511,34,28,10,104,20
19512,76,13,42,84,73
19513,144,19,104,111,105
19514,103,48,139,43,149
19515,121,31,36,54,181
19516,194,48,11,122,111
19517,18,16,122,53,10
19518,187,33,38,121,140
19519,101,104,111,105,108
19520,52,35,50,60,111
19521,192,197,113,193,103
19522,18,113,11,23,15
19523,197,18,34,114,71
19524,10,45,16,76,87
19525,124,94,55,120,109
19526,85,114,80,176,28
19527,51,121,179,8,20
19528,52,45,20,2,125
19529,37,51,104,69,105
19530,52,111,22,123,112
19531,176,148,143,52,141
19532,77,80,58,57,72
19533,129,197,103,134,113
19534,176,129,173,63,35
19535,76,63,44,193,103
19536,18,53,63,111,45
19537,176,187,87,160,173
19538,199,48,129,171,63
19539,63,116,53,55,101
19540,188,199,108,33,19
19541,122,52,86,116,38
19542,52,38,11,8,32
19543,198,188,179,33,195
19544,176,135,151,165,146
19545,140,37,155,143,50
19546,77,80,62,57,55
19547,104,53,33,61,20
19548,39,33,36,18,15
19549,122,45,39,59,40
19550,129,38,44,142,135
19551,103,76,134,194,23
19552,129,52,148,141,159
19553,19,46,181,54,23
19554,61,103,85,70,145
19555,148,131,200,63,19
19556,39,113,38,104,85
19557,18,26,28,111,52
19558,47,16,166,135,113
19559,60,101,48,106,47
19560,63,76,103,71,75
19561,113,11,16,73,83
19562,47,168,157,167,37
19563,36,103,149,121,42
19564,55,50,121,13,71
19565,194,34,197,144,112
19566,69,77,95,66,96
19567,16,55,87,38,155
19568,19,28,176,13,140
19569,87,103,46,8,68
19570,52,48,124,121,112
19571,113,36,116,37,85
19572,103,47,53,111,87
19573,149,176,139,15,125
19574,103,167,104,155,172
19575,76,71,186,192,68
19576,45,47,34,76,114
19577,37,76,87,11,85
19578,47,40,113,176,101
19579,63,87,75,149,121
19580,140,155,176,141,113
19581,38,46,55,176,13
19582,63,87,122,101,104
19583,187,181,145,113,104
19584,104,111,101,79,7
19585,10,121,76,135,143
19586,188,195,34,46,140
19587,34,15,75,105,22
19588,113,33,155,35,19
19589,101,85,33,15,6
19590,173,142,188,185,10
19591,10,52,26,43,181
19592,134,140,48,198,142
19593,48,55,38,36,51
19594,48,108,31,121,154
19595,32,122,112,63,13
19596,52,38,101,122,26
19597,52,108,116,55,161
19598,47,52,31,10,125
19599,16,15,127,190,33
19600,16,11,23,80,124
19601,181,173,155,87,71
19602,101,57,40,35,89
19603,75,10,104,101,84
19604,113,40,116,28,111
19605,50,18,103,122,154
19606,76,86,68,8,99
19607,116,9,95,24,89
19608,197,198,135,134,139
19609,19,116,149,110,143
19610,181,113,47,165,122
19611,53,11,22,8,198
19612,108,101,40,34,6
19613,200,111,76,11,10
19614,40,39,75,15,55
19615,15,112,32,106,13
19616,32,46,108,36,122
19617,35,38,26,2,61
19618,101,75,105,114,10
19619,48,52,35,85,44
19620,45,101,63,40,105
19621,192,193,103,196,111
19622,69,11,40,52,67
19623,71,56,108,101,92
19624,103,186,129,116,195
19625,34,10,51,187,41
19626,153,147,127,200,180
19627,48,53,35,108,38
19628,35,60,46,101,16
19629,53,33,55,103,139
19630,18,111,124,142,107
19631,15,116,28,37,100
19632,46,37,114,58,61
19633,103,45,60,79,44
19634,55,2,104,121,110
19635,52,195,46,125,101
19636,198,186,195,193,108
19637,113,36,117,166,110
19638,101,77,114,108,15
19639,197,34,121,38,23
19640,176,113,129,135,151
19641,112,92,67,49,50
19642,129,104,121,6,1
19643,176,15,103,28,31
19644,35,63,50,88,92
19645,18,155,116,55,143
19646,166,173,197,53,10
19647,103,101,85,16,34
19648,52,113,51,111,123
19649,60,75,10,61,91
19650,45,11,40,63,46
19651,56,75,64,52,62
19652,173,160,167,37,32
19653,48,55,46,44,45
19654,33,39,24,108,97
19655,103,35,15,116,37
19656,45,52,35,44,121
19657,188,48,40,197,193
19658,176,181,153,195,193
19659,155,26,104,110,85
19660,87,32,24,105,187
19661,113,52,176,15,184
19662,18,108,71,135,7
19663,55,26,110,53,107
19664,103,75,38,87,85
19665,22,38,70,3,9
19666,111,116,153,100,69
19667,179,192,176,34,33
19668,34,35,195,71,9
19669,45,101,26,56,12
19670,45,71,100,10,34
19671,18,10,11,13,36
19672,162,121,182,6,24
19673,55,70,39,33,123
19674,39,35,55,114,28
19675,153,131,157,18,113
19676,190,157,196,171,160
19677,113,85,26,112,114
19678,113,44,9,125,76
19679,188,16,155,19,143
19680,151,136,132,168,48
19681,53,142,151,15,139
19682,122,193,63,178,57
19683,113,45,142,112,138
19684,75,113,106,123,81
19685,52,73,80,8,36
19686,53,43,116,31,15
19687,46,50,85,194,41
19688,47,39,86,104,114
19689,48,45,113,36,50
19690,135,168,179,181,153
19691,140,127,162,165,114
19692,60,48,70,57,32
19693,16,113,36,112,54
19694,16,121,105,112,35
19695,71,7,118,56,100
19696,45,165,53,55,151
