query_id,rec_1,rec_2,rec_3,rec_4,rec_5
15363,63,113,94,97,23
15364,36,15,149,35,8
15365,33,39,2,79,27
15366,40,87,121,28,2
15367,77,16,176,61,8
15368,76,47,39,56,55
15369,188,45,15,51,46
15370,113,35,55,39,27
15371,48,44,63,188,112
15372,116,50,23,31,20
15373,87,44,32,86,105
15374,103,39,51,28,105
15375,10,38,13,7,118
15376,60,71,186,170,160
15377,187,108,191,116,200
15378,146,186,179,61,193
15379,40,16,121,104,19
15380,194,179,192,186,63
15381,154,187,131,52,191
15382,16,46,60,75,44
15383,85,108,56,24,114
15384,18,113,16,45,33
15385,187,113,48,198,76
15386,188,45,35,195,2
15387,53,87,94,50,75
15388,199,52,53,87,56
15389,38,76,87,77,15
15390,2,43,23,35,47
15391,32,26,116,76,28
15392,87,179,162,50,36
15393,103,60,94,87,140
15394,194,197,53,199,167
15395,16,40,85,124,86
15396,45,40,47,36,11
15397,127,45,130,52,168
15398,47,33,38,44,2
15399,43,40,69,13,148
15400,50,63,2,11,156
15401,153,144,138,128,170
15402,53,35,122,10,114
15403,162,188,129,11,37
15404,37,152,143,26,103
15405,106,55,110,105,112
15406,194,188,39,46,114
15407,52,16,181,171,173
15408,47,103,63,194,114
15409,18,51,113,32,104
15410,199,176,162,44,22
15411,179,52,33,28,190
15412,63,86,46,15,38
15413,40,166,185,149,182
15414,16,85,84,95,173
15415,37,47,116,160,33
15416,103,23,50,118,9
15417,37,36,35,15,19
15418,100,111,46,47,72
15419,140,144,134,18,170
15420,18,121,35,192,198
15421,122,53,129,46,133
15422,187,52,45,145,60
15423,40,52,15,38,26
15424,113,60,112,38,120
15425,149,86,16,55,116
15426,10,38,124,31,71
15427,16,76,135,11,42
15428,18,168,16,156,43
15429,194,153,188,192,134
15430,159,103,186,176,40
15431,48,40,122,167,71
15432,48,18,113,107,92
15433,47,48,53,153,19
15434,181,52,18,163,76
15435,18,111,114,129,11
15436,18,39,121,33,11
15437,10,116,24,103,109
15438,103,50,32,104,122
15439,103,166,197,167,40
15440,18,76,35,48,51
15441,18,48,124,39,10
15442,63,32,105,144,35
15443,144,135,147,165,40
15444,87,34,153,135,56
15445,76,71,151,86,103
15446,26,110,44,19,59
15447,35,55,18,87,94
15448,188,108,36,195,111
15449,52,35,47,71,77
15450,104,144,36,15,32
15451,55,51,108,32,123
15452,116,76,121,120,94
15453,122,104,129,108,159
15454,114,55,38,100,48
15455,108,116,92,128,31
15456,144,194,197,186,36
15457,135,32,104,15,113
15458,176,47,18,168,195
15459,52,55,37,50,23
15460,104,52,155,100,111
15461,113,16,32,63,179
15462,39,55,194,91,105
15463,155,153,139,148,194
15464,48,33,185,50,46
15465,75,39,122,53,85
15466,34,76,178,193,16
15467,188,37,131,108,195
15468,63,123,114,50,61
15469,104,75,116,129,67
15470,155,143,139,154,136
15471,76,61,43,22,152
15472,60,101,39,94,91
15473,179,48,159,192,155
15474,178,144,170,180,48
15475,18,35,76,37,71
15476,63,47,35,10,196
15477,94,112,18,104,24
15478,45,18,39,101,38
15479,182,105,40,178,124
15480,40,35,39,15,85
15481,187,52,71,85,200
15482,52,60,181,35,44
15483,113,35,188,159,40
15484,187,197,10,149,31
15485,53,121,153,123,144
15486,18,52,116,46,179
15487,191,190,46,53,18
15488,194,45,143,192,48
15489,34,55,22,129,109
15490,161,153,55,83,134
15491,16,40,36,13,60
15492,18,33,122,71,114
15493,60,11,75,15,91
15494,47,162,36,185,71
15495,114,55,106,60,121
15496,103,47,108,2,55
15497,140,181,40,53,146
15498,18,45,26,103,125
15499,45,121,124,10,155
15500,63,35,181,89,8
15501,113,194,129,39,185
15502,15,122,28,129,125
15503,10,24,104,22,60
15504,198,176,15,179,36
15505,18,15,45,53,101
15506,144,139,48,16,112
15507,71,82,108,50,109
15508,193,35,18,178,60
15509,48,87,104,76,155
15510,52,166,15,55,124
15511,48,33,76,56,111
15512,59,15,124,61,78
15513,32,26,79,64,3
15514,121,19,46,86,176
15515,192,179,151,10,34
15516,47,34,10,24,85
15517,157,161,24,46,195
15518,75,48,47,39,89
15519,47,53,38,44,121
15520,134,151,176,144,173
15521,51,76,40,44,19
15522,140,113,103,44,127
15523,129,18,144,34,197
15524,129,87,100,139,46
15525,18,40,104,44,111
15526,18,16,121,50,55
15527,129,148,46,149,114
15528,45,47,52,36,103
15529,18,37,56,73,194
15530,52,39,103,51,140
15531,53,39,16,46,86
15532,18,40,39,108,11
15533,195,113,191,186,167
15534,15,48,46,28,68
15535,188,63,39,193,182
15536,52,51,15,104,3
15537,60,63,124,85,20
15538,35,33,38,43,44
15539,154,192,163,199,178
15540,71,37,80,18,101
15541,63,11,124,77,117
15542,153,181,142,131,159
15543,192,182,191,55,117
15544,144,170,148,146,199
15545,16,40,122,107,32
15546,18,113,39,63,19
15547,104,16,123,28,85
15548,122,11,38,15,4
15549,76,86,44,57,79
15550,53,50,101,122,36
15551,113,38,135,155,143
15552,129,39,38,149,185
15553,28,10,112,22,105
15554,122,94,103,68,111
15555,187,167,171,48,86
15556,19,10,108,101,111
15557,26,19,37,71,52
15558,53,85,6,3,23
15559,162,37,181,193,114
15560,85,92,153,110,151
15561,188,168,39,113,162
15562,104,11,76,22,179
15563,63,71,91,24,48
15564,28,37,24,9,122
15565,48,155,23,63,187
15566,18,133,116,167,3
15567,121,76,143,43,87
15568,76,46,37,51,77
15569,16,52,192,167,15
15570,35,142,60,148,124
15571,60,101,94,87,53
15572,153,144,142,45,165
15573,139,33,34,26,126
15574,37,108,11,176,106
15575,101,111,23,124,139
15576,153,140,23,84,33
15577,35,124,22,110,111
15578,162,52,198,76,199
15579,113,176,173,26,47
15580,153,50,86,19,47
15581,33,108,37,44,36
15582,187,162,178,157,197
15583,113,18,63,71,69
15584,129,45,140,153,159
15585,33,46,116,162,157
15586,176,163,103,71,157
15587,155,149,143,127,141
15588,46,101,87,31,124
15589,53,47,50,36,8
15590,48,116,87,44,9
15591,61,113,99,43,112
15592,114,122,4,120,59
15593,15,71,103,32,31
15594,155,16,100,104,137
15595,103,35,11,51,75
15596,94,85,61,67,59
15597,16,37,121,8,106
15598,15,52,113,28,121
15599,33,63,46,36,50
15600,94,101,23,105,116
15601,51,37,121,104,166
15602,137,173,52,45,148
15603,194,40,35,37,129
15604,188,186,108,162,114
15605,113,48,44,124,9
15606,19,50,32,28,114
15607,103,60,94,37,46
15608,179,113,75,182,149
15609,94,70,110,61,68
15610,35,71,111,69,57
15611,48,67,57,26,15
15612,176,188,60,198,135
15613,34,16,86,75,77
15614,34,94,121,44,8
15615,37,18,113,139,44
15616,116,11,134,106,143
15617,60,71,69,58,48
15618,33,108,44,111,192
15619,167,92,200,58,19
15620,63,116,75,13,106
15621,191,129,182,166,135
15622,76,103,85,79,61
15623,188,16,10,19,163
15624,63,16,46,86,144
15625,44,28,42,94,27
15626,40,55,155,11,44
15627,113,63,114,38,36
15628,134,165,127,181,86
15629,149,48,184,71,47
15630,104,45,193,60,198
15631,113,122,36,50,44
15632,176,181,38,71,184
15633,140,113,63,145,10
15634,16,35,34,106,79
15635,47,87,113,8,122
15636,47,18,53,34,108
15637,18,40,16,44,43
15638,48,35,149,39,51
15639,63,101,26,23,84
15640,47,40,36,75,135
15641,133,153,188,185,33
15642,194,186,167,149,122
15643,51,32,108,101,43
15644,140,188,137,186,47
15645,187,18,157,15,149
15646,10,71,165,178,35
15647,103,104,116,19,40
15648,10,114,101,46,36
15649,16,23,85,31,7
15650,53,188,63,46,122
15651,15,19,4,7,85
15652,35,16,101,46,103
15653,52,176,35,63,26
15654,152,194,165,161,137
15655,16,71,76,108,100
15656,63,33,87,51,114
15657,34,37,176,24,38
15658,48,63,52,33,37
15659,122,104,194,77,73
15660,187,28,105,60,196
15661,76,52,45,138,128
15662,176,186,179,47,171
15663,18,104,11,112,37
15664,94,75,61,72,108
15665,188,116,145,39,33
15666,153,135,140,131,188
15667,10,28,31,101,188
15668,16,86,121,99,79
15669,52,176,165,71,181
15670,140,152,195,199,105
15671,53,11,44,50,181
15672,140,144,55,103,106
15673,113,26,125,36,44
15674,28,104,20,44,111
15675,179,18,176,34,195
15676,45,113,34,186,15
15677,18,108,63,116,106
15678,142,45,186,150,101
15679,195,150,130,36,37
15680,103,18,113,60,11
15681,129,40,34,182,110
15682,16,51,112,187,75
15683,63,24,45,129,8
15684,55,40,153,111,139
15685,45,44,110,12,41
15686,94,71,23,2,122
15687,18,129,47,67,2
15688,45,15,113,48,39
15689,47,33,50,124,63
15690,63,37,176,44,69
15691,52,35,110,75,38
15692,52,15,43,124,42
15693,47,191,85,26,123
15694,129,144,176,152,47
15695,55,43,2,187,111
15696,48,37,11,33,15
15697,108,2,28,194,6
15698,179,176,48,45,182
15699,63,35,111,20,53
15700,37,60,108,42,19
15701,52,55,60,111,28
15702,76,80,86,2,15
15703,125,87,104,11,32
15704,50,79,24,155,6
15705,108,38,51,112,80
15706,18,51,28,4,117
15707,40,33,125,122,76
15708,168,152,26,180,138
15709,18,48,38,129,60
15710,63,35,58,33,19
15711,194,143,142,39,114
15712,167,75,94,173,77
15713,48,45,111,55,114
15714,192,151,191,34,152
15715,52,40,151,16,22
15716,188,192,16,186,104
15717,113,39,11,114,111
15718,94,113,71,57,15
15719,76,63,52,122,58
15720,129,188,155,149,198
15721,53,55,85,36,71
15722,35,34,193,2,31
15723,18,43,106,38,64
15724,188,139,35,83,114
15725,45,179,11,195,161
15726,33,113,108,86,85
15727,187,47,186,170,94
15728,63,47,39,60,8
15729,56,116,50,112,135
15730,19,39,34,86,40
15731,76,18,45,85,37
15732,52,39,106,112,76
15733,37,85,124,56,73
15734,50,10,87,71,58
15735,45,46,76,114,187
15736,187,179,181,159,52
15737,16,155,142,103,161
15738,45,15,111,38,106
15739,16,50,114,23,24
15740,141,127,132,186,182
15741,197,122,159,163,200
15742,34,33,28,152,63
15743,192,134,137,199,195
15744,122,10,52,50,71
15745,63,165,113,149,124
15746,113,103,2,61,153
15747,194,144,122,114,131
15748,52,113,75,85,68
15749,194,133,15,53,170
15750,15,39,24,19,140
15751,116,165,179,108,63
15752,142,137,132,128,114
15753,53,85,11,122,22
15754,45,40,37,55,28
15755,140,188,149,52,131
15756,48,85,39,86,80
15757,173,165,18,161,103
15758,192,188,16,46,55
15759,38,32,122,19,120
15760,113,76,19,22,75
15761,140,149,162,35,191
15762,199,165,44,36,86
15763,187,157,197,110,184
15764,187,57,67,50,43
15765,50,48,122,101,35
15766,51,85,24,179,139
15767,76,85,52,71,75
15768,113,103,38,11,19
15769,153,122,142,20,117
15770,52,113,104,114,84
15771,18,63,34,92,124
15772,87,181,80,61,160
15773,48,10,125,28,87
15774,35,108,44,122,25
15775,153,143,176,154,182
15776,18,15,61,105,95
15777,108,47,129,15,28
15778,176,167,146,38,166
15779,103,46,37,16,67
15780,76,15,107,97,118
15781,47,55,53,26,121
15782,129,153,139,138,152
15783,35,143,71,87,111
15784,45,103,35,76,46
15785,47,40,39,63,110
15786,48,39,35,37,15
15787,188,52,198,19,123
15788,48,32,28,116,26
15789,39,122,26,111,31
15790,195,129,45,140,162
15791,53,52,125,44,144
15792,47,122,38,188,57
15793,16,116,53,40,125
15794,48,155,11,144,103
15795,48,45,16,51,140
15796,192,10,32,197,121
15797,39,18,55,2,3
15798,113,101,10,94,53
15799,103,113,63,122,37
15800,105,46,23,103,107
15801,162,166,192,116,183
15802,187,191,39,108,18
15803,186,113,179,60,193
15804,52,16,13,108,38
15805,135,33,108,105,75
15806,187,16,190,101,46
15807,63,55,96,37,117
15808,188,40,34,37,133
15809,113,48,47,114,37
15810,139,138,48,40,124
15811,46,122,142,187,10
15812,52,92,39,24,86
15813,16,35,55,2,194
15814,108,87,114,51,32
15815,163,178,155,9,138
15816,16,34,168,55,159
15817,192,85,35,163,108
15818,129,144,145,143,127
15819,87,114,75,79,177
15820,35,36,113,149,108
15821,15,51,114,106,124
15822,10,51,11,87,125
15823,52,188,147,133,44
15824,48,34,10,114,71
15825,103,91,47,68,59
15826,63,103,47,37,28
15827,192,108,186,122,168
15828,63,23,108,118,86
15829,173,34,178,133,15
15830,33,121,182,51,125
15831,76,85,4,3,79
15832,176,155,157,182,124
15833,37,46,60,40,19
15834,10,6,121,101,116
15835,33,103,50,36,19
15836,37,53,35,76,28
15837,52,192,182,153,195
15838,103,52,28,20,9
15839,122,103,112,63,6
15840,198,53,87,185,32
15841,149,116,94,77,100
15842,153,47,152,101,10
15843,162,186,40,195,16
15844,35,16,176,71,114
15845,33,50,55,105,63
15846,18,26,101,22,124
15847,122,53,60,50,101
15848,47,35,33,55,104
15849,45,48,63,104,116
15850,38,121,37,10,111
15851,35,32,57,153,181
15852,140,87,114,6,139
15853,52,11,13,36,2
15854,113,75,86,178,199
15855,155,138,141,45,126
15856,60,11,38,80,46
15857,176,199,149,106,147
15858,45,16,122,111,28
15859,157,35,153,9,158
15860,18,39,34,46,87
15861,195,46,19,37,4
15862,75,35,106,44,187
15863,2,48,32,39,61
15864,55,33,34,22,107
15865,45,52,55,63,60
15866,148,151,147,192,126
15867,33,105,107,79,12
15868,60,34,55,56,105
15869,157,103,37,86,106
15870,129,69,33,68,144
15871,53,47,34,38,116
15872,40,33,15,26,118
15873,47,33,46,103,87
15874,182,155,151,163,101
15875,50,38,124,106,49
15876,60,18,108,83,43
15877,187,149,144,188,176
15878,134,137,45,35,161
15879,63,108,15,103,61
15880,34,124,11,76,87
15881,47,52,34,124,37
15882,162,63,191,160,195
15883,178,149,170,45,185
15884,35,68,15,82,19
15885,53,45,11,80,26
15886,34,113,32,19,8
15887,52,33,63,149,76
15888,149,140,182,16,143
15889,194,176,108,15,173
15890,113,37,122,11,8
15891,15,22,108,104,84
15892,52,45,35,37,92
15893,105,94,52,56,76
15894,45,129,16,15,146
15895,94,87,69,103,68
15896,129,33,154,19,38
15897,18,16,15,108,6
15898,52,151,18,51,37
15899,181,37,51,178,117
15900,52,187,122,22,105
15901,18,40,13,121,33
15902,194,153,188,146,179
15903,101,182,170,55,160
15904,179,155,39,101,157
15905,53,105,34,51,179
15906,194,192,195,108,200
15907,162,48,171,52,133
15908,16,10,113,199,182
15909,37,101,26,106,6
15910,52,37,8,101,26
15911,135,144,87,43,138
15912,113,104,63,112,4
15913,46,10,16,76,19
15914,35,121,187,71,43
15915,48,46,37,36,124
15916,48,110,4,75,76
15917,53,47,195,39,191
15918,16,35,54,71,61
15919,192,191,35,159,46
15920,60,39,140,84,67
15921,16,52,155,35,171
15922,187,188,198,33,199
15923,18,33,39,103,23
15924,108,38,40,7,85
15925,60,71,47,85,22
15926,97,35,46,22,4
15927,16,129,26,9,23
15928,34,50,31,121,114
15929,104,113,77,194,40
15930,188,121,39,33,51
15931,192,40,195,35,103
15932,40,55,87,176,129
15933,47,34,46,133,186
15934,153,155,151,154,192
15935,173,129,171,39,100
15936,46,38,63,44,77
15937,194,48,52,33,46
15938,50,151,92,56,103
15939,140,18,76,148,162
15940,33,75,106,162,186
15941,188,40,108,39,50
15942,45,52,51,108,191
15943,52,47,48,15,121
15944,18,106,31,35,42
15945,113,63,76,71,193
15946,15,53,19,125,60
15947,122,101,37,44,105
15948,188,192,163,92,61
15949,103,10,18,39,125
15950,71,75,11,113,187
15951,140,43,44,86,69
15952,61,10,74,37,112
15953,182,199,47,46,57
15954,34,122,140,10,187
15955,15,108,28,104,165
15956,33,144,46,188,194
15957,179,45,104,184,168
15958,16,11,23,122,6
15959,45,39,63,18,52
15960,181,176,38,76,146
15961,45,63,55,122,22
15962,18,39,33,69,122
15963,87,55,166,38,103
15964,140,155,142,146,127
15965,187,188,113,153,40
15966,35,46,10,73,41
15967,47,192,122,159,53
15968,108,106,28,35,124
15969,47,48,34,32,2
15970,22,44,109,27,135
15971,113,121,15,28,101
15972,16,129,10,122,23
15973,34,113,50,87,28
15974,173,101,199,176,34
15975,48,198,181,179,10
15976,76,16,94,71,61
15977,16,192,157,170,195
15978,176,40,18,195,10
15979,11,45,100,69,40
15980,52,113,112,63,118
15981,108,124,13,80,31
15982,198,171,151,163,193
15983,140,151,173,10,53
15984,188,48,33,192,125
15985,16,34,53,26,8
15986,52,103,104,76,123
15987,47,16,28,19,106
15988,53,40,52,51,116
15989,104,194,61,73,110
15990,63,71,26,67,55
15991,36,80,188,64,27
15992,44,86,67,13,50
15993,113,50,46,38,22
15994,52,122,106,44,179
15995,113,34,144,6,38
15996,186,192,48,28,171
15997,53,45,33,46,44
15998,129,188,165,155,178
15999,45,56,68,103,38
16000,35,63,36,114,31
16001,47,34,108,31,79
16002,63,46,71,187,1
16003,52,39,86,100,69
16004,53,101,112,194,117
16005,53,35,19,153,112
16006,113,15,37,52,118
16007,76,18,103,45,94
16008,45,37,53,108,10
16009,181,48,188,156,144
16010,190,149,162,168,177
16011,76,15,116,8,6
16012,103,76,121,31,111
16013,46,34,124,67,20
16014,40,45,63,44,87
16015,111,76,124,123,139
16016,32,176,86,97,116
16017,188,35,170,166,178
16018,170,60,53,142,47
16019,148,144,45,199,37
16020,176,44,51,140,71
16021,193,63,176,191,61
16022,34,39,55,51,11
16023,176,165,108,85,33
16024,187,188,113,34,198
16025,187,186,32,200,148
16026,75,111,60,112,36
16027,176,52,35,198,168
16028,113,56,11,67,79
16029,18,103,122,56,194
16030,45,75,87,2,86
16031,87,36,66,88,15
16032,108,182,113,131,48
16033,48,18,122,112,86
16034,35,50,55,144,61
16035,75,36,104,97,194
16036,47,46,23,123,112
16037,40,34,18,32,176
16038,140,101,33,44,19
16039,116,60,20,142,4
16040,18,63,176,43,110
16041,187,35,63,179,191
16042,122,43,10,106,142
16043,39,22,85,6,110
16044,113,87,16,89,6
16045,23,57,36,24,92
16046,48,76,16,2,110
16047,47,105,33,80,83
16048,103,55,34,86,129
16049,71,86,26,52,89
16050,188,186,23,112,85
16051,47,18,116,44,124
16052,76,15,108,148,142
16053,53,11,50,125,26
16054,55,53,33,36,67
16055,15,26,86,106,105
16056,187,135,155,139,38
16057,135,144,182,52,173
16058,134,144,130,45,47
16059,45,52,46,37,129
16060,108,22,110,28,75
16061,45,116,44,85,56
16062,194,162,157,34,22
16063,76,116,52,129,193
16064,40,33,50,10,28
16065,101,61,28,53,91
16066,35,76,53,104,116
16067,60,15,10,71,69
16068,18,48,47,52,35
16069,187,197,39,34,195
16070,52,193,128,15,110
16071,47,52,108,32,188
16072,186,48,192,113,108
16073,40,53,39,46,44
16074,55,176,2,121,20
16075,45,35,16,46,22
16076,63,85,75,91,57
16077,101,76,35,33,122
16078,176,113,48,162,43
16079,40,2,163,198,31
16080,75,56,100,122,58
16081,45,35,51,87,121
16082,75,57,16,108,105
16083,187,179,108,15,178
16084,60,162,161,63,168
16085,103,125,111,46,22
16086,44,157,101,116,76
16087,165,52,181,198,34
16088,197,165,178,35,161
16089,108,116,36,123,13
16090,39,48,76,35,15
16091,176,181,140,185,170
16092,113,198,114,184,38
16093,63,76,152,104,59
16094,76,122,166,179,121
16095,18,40,101,11,121
16096,60,71,80,48,194
16097,45,52,122,79,97
16098,45,108,46,54,7
16099,104,15,125,111,196
16100,38,33,28,13,43
16101,44,71,9,23,124
16102,60,103,94,45,37
16103,92,35,46,100,129
16104,18,123,15,77,23
16105,122,38,133,123,57
16106,87,116,19,97,8
16107,45,35,101,108,125
16108,52,187,103,76,197
16109,129,148,138,141,130
16110,192,16,39,195,15
16111,159,186,91,162,110
16112,140,192,116,186,101
16113,47,106,11,23,1
16114,53,60,16,153,116
16115,16,39,76,19,11
16116,91,121,106,64,57
16117,37,15,10,125,57
16118,186,55,181,170,28
16119,75,63,80,85,112
16120,149,133,159,146,157
16121,46,116,44,15,179
16122,194,53,192,182,153
16123,47,85,19,194,32
16124,124,43,56,117,1
16125,33,40,2,24,7
16126,18,140,101,108,114
16127,34,75,44,31,10
16128,76,34,149,165,178
16129,103,108,38,112,9
16130,103,122,168,76,28
16131,103,133,139,45,82
16132,198,45,52,33,179
16133,50,6,86,188,112
16134,143,94,173,116,47
16135,85,60,34,33,69
16136,77,35,121,45,36
16137,122,94,106,121,114
16138,116,71,114,176,112
16139,48,40,50,34,116
16140,187,188,18,138,179
16141,89,38,69,83,188
16142,15,35,34,155,105
16143,11,19,6,46,124
16144,86,57,40,80,22
16145,191,113,47,176,103
16146,40,52,121,24,140
16147,88,130,101,24,33
16148,48,19,8,124,31
16149,34,181,15,179,129
16150,108,15,122,104,195
16151,33,122,75,61,60
16152,52,33,53,121,71
16153,40,101,124,31,191
16154,32,48,76,71,55
16155,47,38,55,116,187
16156,40,101,59,78,95
16157,101,63,85,123,38
16158,45,63,34,94,6
16159,113,85,18,111,103
16160,52,45,11,71,40
16161,76,52,114,123,61
16162,48,155,173,170,163
16163,71,77,16,67,79
16164,63,112,83,15,13
16165,122,135,147,68,141
16166,140,148,37,125,60
16167,52,122,11,60,77
16168,108,112,101,120,110
16169,103,122,52,10,94
16170,16,181,155,103,101
16171,63,2,3,23,178
16172,197,76,16,38,33
16173,56,67,57,46,92
16174,15,85,52,104,51
16175,52,76,46,11,83
16176,50,92,10,114,31
16177,149,181,101,128,35
16178,63,122,140,56,13
16179,45,86,91,61,32
16180,103,34,124,76,101
16181,63,105,73,22,176
16182,15,91,80,187,124
16183,113,103,114,3,120
16184,113,33,124,101,194
16185,32,50,142,86,124
16186,179,16,47,182,177
16187,16,76,85,11,92
16188,16,124,38,121,32
16189,48,47,104,40,55
16190,151,134,136,122,2
16191,181,149,101,176,55
16192,187,63,176,94,186
16193,52,113,55,63,121
16194,129,87,86,40,53
16195,50,34,35,32,20
16196,108,187,8,198,9
16197,129,188,181,150,63
16198,53,44,8,26,60
16199,181,47,167,71,139
16200,76,45,47,55,111
16201,104,113,40,28,114
16202,26,52,103,76,23
16203,47,111,39,34,57
16204,91,44,114,37,65
16205,18,34,111,50,43
16206,104,179,124,153,43
16207,18,111,44,26,6
16208,47,35,129,124,10
16209,188,48,45,161,116
16210,38,43,37,36,9
16211,69,77,155,53,144
16212,76,16,122,33,188
16213,16,53,153,38,132
16214,63,103,179,71,117
16215,187,45,181,111,124
16216,47,33,103,104,125
16217,18,121,32,16,31
16218,35,63,124,9,134
16219,198,179,48,171,103
16220,53,35,38,143,71
16221,18,38,176,76,125
16222,113,116,191,151,153
16223,87,45,36,68,108
16224,52,71,75,100,26
16225,198,191,190,200,86
16226,108,39,121,87,106
16227,143,151,142,130,188
16228,108,105,112,86,106
16229,113,28,39,2,109
16230,122,116,111,57,23
16231,48,51,152,123,7
16232,153,191,131,52,179
16233,194,18,195,86,38
16234,47,125,50,9,71
16235,186,47,34,123,51
16236,47,34,16,31,42
16237,199,176,86,140,57
16238,53,108,11,121,10
16239,103,63,149,144,154
16240,39,44,94,151,120
16241,18,47,85,55,40
