apartment_id,survived_to_18jan
apt_015689,0.5495538926901413
apt_015690,0.5938409654712126
apt_015691,0.2865484485395258
apt_015692,0.2628099816610016
apt_015693,0.42300720026451244
apt_015694,0.2116986217409877
apt_015695,0.21926520365247326
apt_015696,0.4168462338154513
apt_015697,0.23807576469346448
apt_015698,0.3788873730023959
apt_015699,0.435605279648552
apt_015700,0.2713545190839073
apt_015701,0.544918833719472
apt_015702,0.3166631937809008
apt_015703,0.34917284882722094
apt_015704,0.4377884791228552
apt_015705,0.2798520483959
apt_015706,0.3001553963390269
apt_015707,0.4716559488003148
apt_015708,0.4895379841969497
apt_015709,0.4115944330240344
apt_015710,0.29340280934210833
apt_015711,0.48569990114470374
apt_015712,0.42290309077993044
apt_015713,0.5992194180209388
apt_015714,0.4525076109180187
apt_015715,0.44855239898709576
apt_015716,0.5029398433622307
apt_015717,0.32058033367923433
apt_015718,0.20266449578695442
apt_015719,0.7096198997240986
apt_015720,0.3822491820097924
apt_015721,0.5563313517942826
apt_015722,0.3765843995777195
apt_015723,0.7212400868587758
apt_015724,0.5395220345949329
apt_015725,0.2718089388577322
apt_015726,0.6502915605472234
apt_015727,0.3370108103964443
apt_015728,0.7804335908929068
apt_015729,0.39920593341281957
apt_015730,0.24079863980501892
apt_015731,0.45330517213100574
apt_015732,0.39898385204774844
apt_015733,0.448388933061458
apt_015734,0.4190422154972138
apt_015735,0.2822616040654416
apt_015736,0.2074756171920774
apt_015737,0.29874702111230306
apt_015738,0.6627545403749404
apt_015739,0.5314425697124704
apt_015740,0.4355854273522447
apt_015741,0.2902459900508645
apt_015742,0.2919701126498499
apt_015743,0.5293632848024487
apt_015744,0.2570198459116629
apt_015745,0.7513195850572402
apt_015746,0.26890090603287176
apt_015747,0.2924918691592666
apt_015748,0.43983736221736347
apt_015749,0.4706764344895139
apt_015750,0.4631537984945784
apt_015751,0.34889989407574645
apt_015752,0.30952328891561726
apt_015753,0.39817872319794856
apt_015754,0.5972688870364948
apt_015755,0.3674048620648358
apt_015756,0.4477415970084836
apt_015757,0.46316289300138364
apt_015758,0.49710815553383286
apt_015759,0.21814286113476325
apt_015760,0.5799442963933674
apt_015761,0.607749200416499
apt_015762,0.41647903486596105
apt_015763,0.1667714118885537
apt_015764,0.7840685328924005
apt_015765,0.15736143169279806
apt_015766,0.7555292784010703
apt_015767,0.37049486565416745
apt_015768,0.615367217561996
apt_015769,0.5812219817855535
apt_015770,0.2898894387868379
apt_015771,0.28616567941887894
apt_015772,0.425573105054726
apt_015773,0.2509279365147077
apt_015774,0.49518490407462895
apt_015775,0.28302954141032516
apt_015776,0.6170363995025577
apt_015777,0.20154233276051353
apt_015778,0.2672410660849226
apt_015779,0.36428181886014965
apt_015780,0.806384991937913
apt_015781,0.31774421837286565
apt_015782,0.5689891775467114
apt_015783,0.13852578190517734
apt_015784,0.3363629861882747
apt_015785,0.3971450288362588
apt_015786,0.3441815253526417
apt_015787,0.4521558846288557
apt_015788,0.5391815997478057
apt_015789,0.3836660160277592
apt_015790,0.45926990914565496
apt_015791,0.3871455862398244
apt_015792,0.2772937762825509
apt_015793,0.5986256361879331
apt_015794,0.47770961081555335
apt_015795,0.5513936790962453
apt_015796,0.47123038429666586
apt_015797,0.4408223397297788
apt_015798,0.5022597526125837
apt_015799,0.3714872155520658
apt_015800,0.23328752948653397
apt_015801,0.6126297365568084
apt_015802,0.30668681333863823
apt_015803,0.6367145006955931
apt_015804,0.25393425398675745
apt_015805,0.38285800703417666
apt_015806,0.29144471828427737
apt_015807,0.296474617853074
apt_015808,0.6106680829965703
apt_015809,0.3862284321455258
apt_015810,0.6460233333940661
apt_015811,0.43102537128039287
apt_015812,0.5760539031463151
apt_015813,0.4633278695161371
apt_015814,0.5393306667880413
apt_015815,0.3830059354370928
apt_015816,0.7443090418740248
apt_015817,0.5694370231187353
apt_015818,0.8223769756276251
apt_015819,0.5699039690841023
apt_015820,0.3394133431427473
apt_015821,0.22245247949961333
apt_015822,0.4330832030697647
apt_015823,0.2903855744012805
apt_015824,0.3004330242144526
apt_015825,0.487230648627628
apt_015826,0.5714879193531764
apt_015827,0.45443780156489455
apt_015828,0.27530178265267186
apt_015829,0.32430086791327856
apt_015830,0.6626494539433377
apt_015831,0.26030545621332896
apt_015832,0.25810859138065984
apt_015833,0.7888109109783437
apt_015834,0.6363233666843908
apt_015835,0.37061789442694015
apt_015836,0.5010156601622124
apt_015837,0.6664096557107141
apt_015838,0.27709001081325246
apt_015839,0.5352238441370148
apt_015840,0.5839487831140421
apt_015841,0.5067457994109668
apt_015842,0.6663281948291219
apt_015843,0.6279202205599306
apt_015844,0.35682568913319124
apt_015845,0.6611479762778671
apt_015846,0.4899365559574743
apt_015847,0.43453080455179516
apt_015848,0.5538991901039516
apt_015849,0.42226874459239233
apt_015850,0.6958059419827721
apt_015851,0.3622353751432166
apt_015852,0.34331081443158096
apt_015853,0.549190087885481
apt_015854,0.21538834899515255
apt_015855,0.6277247816166842
apt_015856,0.28198954410269017
apt_015857,0.5881807840426146
apt_015858,0.5430843763274618
apt_015859,0.6900016605513513
apt_015860,0.7354741135539048
apt_015861,0.4723507126873925
apt_015862,0.25326007360550995
apt_015863,0.15538011731491594
apt_015864,0.4579669012913113
apt_015865,0.47019106626533086
apt_015866,0.5693083361290121
apt_015867,0.28394875355712873
apt_015868,0.4526935008365422
apt_015869,0.32165571974863627
apt_015870,0.44992014489627236
apt_015871,0.1396301795130064
apt_015872,0.41202888580833774
apt_015873,0.23543331124483563
apt_015874,0.7357966451084728
apt_015875,0.24296889169720948
apt_015876,0.4415502809022811
apt_015877,0.7974427909156736
apt_015878,0.5154961700535337
apt_015879,0.4951302636034465
apt_015880,0.3268784834796163
apt_015881,0.23853617377370606
apt_015882,0.39381470755031833
apt_015883,0.6297231063529669
apt_015884,0.6100448080942961
apt_015885,0.2683242673171873
apt_015886,0.44000583168187546
apt_015887,0.27320477944630905
apt_015888,0.32363918649965384
apt_015889,0.5285997414786685
apt_015890,0.31040079135213644
apt_015891,0.5497080744040602
apt_015892,0.3146423614744237
apt_015893,0.6587080174405037
apt_015894,0.474433801670356
apt_015895,0.6241004013693585
apt_015896,0.5369583328295203
apt_015897,0.31631237579996163
apt_015898,0.7051603545620382
apt_015899,0.3566518740679885
apt_015900,0.5901046214984061
apt_015901,0.49217768898319564
apt_015902,0.21227708757178565
apt_015903,0.45504157379718646
apt_015904,0.3591577217840155
apt_015905,0.4550970768784746
apt_015906,0.25417074533451295
apt_015907,0.37173297242044634
apt_015908,0.35827718072203685
apt_015909,0.3681426614364715
apt_015910,0.3759724530113169
apt_015911,0.5494880888778721
apt_015912,0.2738916901154338
apt_015913,0.5928721771752945
apt_015914,0.4370779453300013
apt_015915,0.5643108848706172
apt_015916,0.6815697759275737
apt_015917,0.6007034022252824
apt_015918,0.604631551736825
apt_015919,0.2747723324091799
apt_015920,0.4506871855446086
apt_015921,0.418002781233599
apt_015922,0.19597750344287082
apt_015923,0.5326576573390653
apt_015924,0.23577568301007062
apt_015925,0.5058446123409417
apt_015926,0.18930708133593777
apt_015927,0.4730510469615091
apt_015928,0.33722475168225036
apt_015929,0.3958187466717672
apt_015930,0.7023876450253539
apt_015931,0.2895414245220002
apt_015932,0.46734976893247104
apt_015933,0.3664334846973609
apt_015934,0.32838890101519624
apt_015935,0.2662936788583139
apt_015936,0.3428033433149125
apt_015937,0.5232526340393537
apt_015938,0.6293753980262462
apt_015939,0.47583812888900845
apt_015940,0.4830355361302564
apt_015941,0.2970467309062674
apt_015942,0.3777184424344582
apt_015943,0.527202066515428
apt_015944,0.5329313832866758
apt_015945,0.21165935496352456
apt_015946,0.771963898058841
apt_015947,0.23371546365479023
apt_015948,0.4051331877564317
apt_015949,0.35366860220683216
apt_015950,0.29120535915588946
apt_015951,0.31959866337045695
apt_015952,0.40570890725012243
apt_015953,0.318980821703521
apt_015954,0.3759189120633091
apt_015955,0.33387681937637376
apt_015956,0.7716832152755578
apt_015957,0.6107448111772702
apt_015958,0.5542092093417644
apt_015959,0.3930795260313714
apt_015960,0.572174823628501
apt_015961,0.6738142034431668
apt_015962,0.501747100251194
apt_015963,0.47555119026607406
apt_015964,0.30110641969651947
apt_015965,0.4388112017294707
apt_015966,0.355634021071366
apt_015967,0.48265761729730794
apt_015968,0.3269568233723467
apt_015969,0.2684620461184159
apt_015970,0.798977761032402
apt_015971,0.546512621963473
apt_015972,0.36623922186542
apt_015973,0.4706879109072245
apt_015974,0.43761234374562047
apt_015975,0.6473859914178552
apt_015976,0.34352709545704474
apt_015977,0.2864970655871056
apt_015978,0.4276379421300175
apt_015979,0.7532092437275146
apt_015980,0.48308450351584326
apt_015981,0.48761137418823663
apt_015982,0.37615159891946914
apt_015983,0.6198221129438457
apt_015984,0.3390321098763208
apt_015985,0.2678884535943625
apt_015986,0.4818518287797802
apt_015987,0.41817761693387373
apt_015988,0.4408752582474409
apt_015989,0.4521527524173793
apt_015990,0.6751129579621853
apt_015991,0.6240093178590891
apt_015992,0.5553032091324934
apt_015993,0.5044307719984417
apt_015994,0.1060614709771823
apt_015995,0.5576009631062431
apt_015996,0.5385686560821011
apt_015997,0.3268710389965602
apt_015998,0.4819070143371319
apt_015999,0.569070757738777
apt_016000,0.27506749303029326
apt_016001,0.6107288586771373
apt_016002,0.4215705080290589
apt_016003,0.6085437536328344
apt_016004,0.425783290772182
apt_016005,0.5399045766560765
apt_016006,0.23381292113328794
apt_016007,0.3133117036018968
apt_016008,0.6190792328940743
apt_016009,0.7160959671897347
apt_016010,0.3577149369001883
apt_016011,0.5875829061460585
apt_016012,0.4213639135957211
apt_016013,0.24892418340511907
apt_016014,0.6127006557758906
apt_016015,0.3987065494823211
apt_016016,0.3560893327131548
apt_016017,0.23435420250412436
apt_016018,0.23483294576318967
apt_016019,0.328974122104154
apt_016020,0.29456101568461035
apt_016021,0.21238931589093296
apt_016022,0.4529458352786325
apt_016023,0.6653959374189468
apt_016024,0.7037573562437501
apt_016025,0.3864980767966467
apt_016026,0.413913706018407
apt_016027,0.7086614691616038
apt_016028,0.5022364690837123
apt_016029,0.5051047854275927
apt_016030,0.3587221777537236
apt_016031,0.6100605923276
apt_016032,0.3930577717058814
apt_016033,0.29855708794356345
apt_016034,0.31131739624154187
apt_016035,0.341388539553018
apt_016036,0.6045093654924689
apt_016037,0.30833374058558993
apt_016038,0.4521024183912241
apt_016039,0.3375730457874277
apt_016040,0.27268706978435375
apt_016041,0.2518107817620916
apt_016042,0.3030096486455922
apt_016043,0.22118544098541137
apt_016044,0.7570755634758352
apt_016045,0.43923052037359633
apt_016046,0.3242119598815724
apt_016047,0.532875389935684
apt_016048,0.3328750526942895
apt_016049,0.5834995329336711
apt_016050,0.4006157058851123
apt_016051,0.7744940275986261
apt_016052,0.22940938761571206
apt_016053,0.46108338165116
apt_016054,0.6707695003163227
apt_016055,0.4059337027723319
apt_016056,0.6944372409094457
apt_016057,0.6119867287680578
apt_016058,0.15399299497323102
apt_016059,0.5118022342907059
apt_016060,0.7175296850532078
apt_016061,0.5824555506119903
apt_016062,0.5186099345224243
apt_016063,0.16396494039330062
apt_016064,0.6571692031942827
apt_016065,0.5276118913247294
apt_016066,0.5452791690172987
apt_016067,0.17159862019182426
apt_016068,0.6220900440961004
apt_016069,0.17607304662065865
apt_016070,0.5556788844572196
apt_016071,0.3971340435747167
apt_016072,0.5722892657226277
apt_016073,0.3190532070201468
apt_016074,0.3619975996151251
apt_016075,0.5667917548205538
apt_016076,0.5515440117366079
apt_016077,0.34039795516436844
apt_016078,0.7497381796105678
apt_016079,0.34602112736042323
apt_016080,0.7264652177665923
apt_016081,0.2725207314353547
apt_016082,0.5450939704256643
apt_016083,0.2792593656524034
apt_016084,0.3362809263992065
apt_016085,0.4763095030890959
apt_016086,0.6246341489543854
apt_016087,0.29109453656393464
apt_016088,0.2602801487754012
apt_016089,0.35089543354434743
apt_016090,0.5669739563177679
apt_016091,0.6400287089813184
apt_016092,0.3798311395930295
apt_016093,0.5636139491756151
apt_016094,0.42805333620516955
apt_016095,0.3660305583187603
apt_016096,0.2522013666208725
apt_016097,0.32094904016541215
apt_016098,0.5508053597254268
apt_016099,0.3167399379415728
apt_016100,0.28036751937562776
apt_016101,0.23943522247583263
apt_016102,0.7388487450403309
apt_016103,0.5290719073486025
apt_016104,0.6753064629470285
apt_016105,0.2863504793850595
apt_016106,0.5926534387792978
apt_016107,0.6058291957636058
apt_016108,0.43564257660364003
apt_016109,0.5470341061044495
apt_016110,0.4444283270765541
apt_016111,0.6200980788668259
apt_016112,0.40318399067700256
apt_016113,0.3450262830834443
apt_016114,0.31153350195437296
apt_016115,0.27569776795641393
apt_016116,0.7812590922296669
apt_016117,0.5396085774709424
apt_016118,0.2807950226502021
apt_016119,0.160456293177497
apt_016120,0.21358524589131267
apt_016121,0.6300519773192141
apt_016122,0.2653735088803573
apt_016123,0.4103091605146518
apt_016124,0.19769955122959432
apt_016125,0.2874777911711522
apt_016126,0.27536265932409876
apt_016127,0.3903578729481088
apt_016128,0.2749864057316824
apt_016129,0.7322563148308228
apt_016130,0.29412457451804075
apt_016131,0.3486321016262356
apt_016132,0.3345921270200001
apt_016133,0.579415619493209
apt_016134,0.643846147274898
apt_016135,0.353092058232796
apt_016136,0.4849237331376415
apt_016137,0.513509285411041
apt_016138,0.19914925802624264
apt_016139,0.2620274575475239
apt_016140,0.28587347076378317
apt_016141,0.48447610144541586
apt_016142,0.4362885807948118
apt_016143,0.4089046287581846
apt_016144,0.33408796416022024
apt_016145,0.6371459231732803
apt_016146,0.5282681406128351
apt_016147,0.6779190694574979
apt_016148,0.3944406238236029
apt_016149,0.6712411045602322
apt_016150,0.3668775854170617
apt_016151,0.5343972966810274
apt_016152,0.29837539096084525
apt_016153,0.20023346619439886
apt_016154,0.5938465799519409
apt_016155,0.4644766681235757
apt_016156,0.45870636988466185
apt_016157,0.41329131451947443
apt_016158,0.6937303191252612
apt_016159,0.3404627564297737
apt_016160,0.2687498561348225
apt_016161,0.703776760138956
apt_016162,0.39340120591223515
apt_016163,0.44103399085717343
apt_016164,0.32162960778533334
apt_016165,0.3957424727413418
apt_016166,0.46513639150477337
apt_016167,0.5689179937055412
apt_016168,0.6414730225984144
apt_016169,0.22126600602245852
apt_016170,0.49997312003006195
apt_016171,0.5128748931396977
apt_016172,0.6676567983540801
apt_016173,0.4704710764046657
apt_016174,0.47124181891620454
apt_016175,0.43511813071165606
apt_016176,0.3253926055509431
apt_016177,0.48369709901730923
apt_016178,0.38921016756093696
apt_016179,0.6615955118519354
apt_016180,0.6259935101283981
apt_016181,0.5506019793029315
apt_016182,0.3960025528471123
apt_016183,0.34709966706084616
apt_016184,0.2567527369445377
apt_016185,0.6828960825574875
apt_016186,0.4418452124099861
apt_016187,0.566499291385306
apt_016188,0.48408884492992155
apt_016189,0.4174913807880154
apt_016190,0.30076548401603115
apt_016191,0.26767469438801406
apt_016192,0.7368199221726857
apt_016193,0.471082490180587
apt_016194,0.3964938492396661
apt_016195,0.33401648219282
apt_016196,0.42854016366706893
apt_016197,0.7839443030847545
apt_016198,0.24010344716456433
apt_016199,0.3203655973899945
apt_016200,0.2858304076856396
apt_016201,0.3262509426745158
apt_016202,0.41222204891565317
apt_016203,0.3814007331774064
apt_016204,0.15713990630997918
apt_016205,0.4707493349439651
apt_016206,0.47511840858688076
apt_016207,0.26108017669968586
apt_016208,0.24327457576088193
apt_016209,0.5875470345692948
apt_016210,0.30315269913277915
apt_016211,0.33981624493866336
apt_016212,0.46457573987995193
apt_016213,0.34662252652088077
apt_016214,0.33497609480593565
apt_016215,0.46980993300319174
apt_016216,0.30762895505756827
apt_016217,0.416287484007833
apt_016218,0.4244279180822422
apt_016219,0.39704672896382626
apt_016220,0.6620389121504942
apt_016221,0.5890273798207141
apt_016222,0.5128143137442813
apt_016223,0.3401167983023369
apt_016224,0.29430506424594627
apt_016225,0.2822817774687336
apt_016226,0.7769796361929269
apt_016227,0.2903077973169071
apt_016228,0.3537007074709066
apt_016229,0.4207427745596095
apt_016230,0.3270332110731182
apt_016231,0.5124959408710232
apt_016232,0.4543351939489493
apt_016233,0.47240621881630174
apt_016234,0.39362532553374235
apt_016235,0.6346663553447529
apt_016236,0.46210043056306455
apt_016237,0.2754334271033563
apt_016238,0.7289321357598495
apt_016239,0.16145583689710785
apt_016240,0.2054175518561901
apt_016241,0.7165783892667003
